example_id,paired_parent_id,split,condition,intervention_axis,statement,original_statement,relation,relation_family,subject,object,ground_truth,expected_transformed_label,expected_prediction_behavior,prediction,correct,raw_output,model_id,model_revision,model_condition,adapter_path,adapter_hash,training_seed,prompt_version,parser_version,image_id,source_image_id,replacement_image_id,transformed_image_id,transform_name,transform_version,transform_metadata,shuffle_seed,generation_settings,run_id,git_commit,protocol_version
vsr_test:0107,vsr_test:0107,test,hflip_flip,visual,The dining table is at the right side of the refrigerator.,The dining table is at the right side of the refrigerator.,at the right side of,horizontal,dining table,refrigerator,True,False,flip_expected,False,True, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000240709.jpg,http://images.cocodataset.org/train2017/000000240709.jpg,,http://images.cocodataset.org/train2017/000000240709.jpg,hflip,tier_c_v0.1,"{""algorithm"": ""PIL.Image.FLIP_LEFT_RIGHT applied AFTER uniform 392px long-side preprocessing"", ""axis"": ""visual"", ""condition"": ""hflip_flip"", ""law"": ""flip_expected"", ""relation_rule"": ""mirrored-axis left/right relations flip; vertical/depth relations invariant; no global label flip"", ""transform"": ""hflip""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_c_tierc_full,38ad6fbc3e13cd785730b656c19512866d0845fd,v0.1
vsr_test:0110,vsr_test:0110,test,hflip_flip,visual,The keyboard is at the right side of the apple.,The keyboard is at the right side of the apple.,at the right side of,horizontal,keyboard,apple,True,False,flip_expected,False,True, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000511644.jpg,http://images.cocodataset.org/train2017/000000511644.jpg,,http://images.cocodataset.org/train2017/000000511644.jpg,hflip,tier_c_v0.1,"{""algorithm"": ""PIL.Image.FLIP_LEFT_RIGHT applied AFTER uniform 392px long-side preprocessing"", ""axis"": ""visual"", ""condition"": ""hflip_flip"", ""law"": ""flip_expected"", ""relation_rule"": ""mirrored-axis left/right relations flip; vertical/depth relations invariant; no global label flip"", ""transform"": ""hflip""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_c_tierc_full,38ad6fbc3e13cd785730b656c19512866d0845fd,v0.1
vsr_test:0118,vsr_test:0118,test,hflip_flip,visual,The cell phone is at the right side of the person.,The cell phone is at the right side of the person.,at the right side of,horizontal,cell phone,person,False,True,flip_expected,False,False, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000109488.jpg,http://images.cocodataset.org/train2017/000000109488.jpg,,http://images.cocodataset.org/train2017/000000109488.jpg,hflip,tier_c_v0.1,"{""algorithm"": ""PIL.Image.FLIP_LEFT_RIGHT applied AFTER uniform 392px long-side preprocessing"", ""axis"": ""visual"", ""condition"": ""hflip_flip"", ""law"": ""flip_expected"", ""relation_rule"": ""mirrored-axis left/right relations flip; vertical/depth relations invariant; no global label flip"", ""transform"": ""hflip""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_c_tierc_full,38ad6fbc3e13cd785730b656c19512866d0845fd,v0.1
vsr_test:0125,vsr_test:0125,test,hflip_flip,visual,The horse is right of the person.,The horse is right of the person.,right of,horizontal,horse,,False,True,flip_expected,True,True, True.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000532748.jpg,http://images.cocodataset.org/train2017/000000532748.jpg,,http://images.cocodataset.org/train2017/000000532748.jpg,hflip,tier_c_v0.1,"{""algorithm"": ""PIL.Image.FLIP_LEFT_RIGHT applied AFTER uniform 392px long-side preprocessing"", ""axis"": ""visual"", ""condition"": ""hflip_flip"", ""law"": ""flip_expected"", ""relation_rule"": ""mirrored-axis left/right relations flip; vertical/depth relations invariant; no global label flip"", ""transform"": ""hflip""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_c_tierc_full,38ad6fbc3e13cd785730b656c19512866d0845fd,v0.1
vsr_test:0157,vsr_test:0157,test,hflip_flip,visual,The chair is left of the teddy bear.,The chair is left of the teddy bear.,left of,horizontal,chair,,True,False,flip_expected,False,True, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000531568.jpg,http://images.cocodataset.org/train2017/000000531568.jpg,,http://images.cocodataset.org/train2017/000000531568.jpg,hflip,tier_c_v0.1,"{""algorithm"": ""PIL.Image.FLIP_LEFT_RIGHT applied AFTER uniform 392px long-side preprocessing"", ""axis"": ""visual"", ""condition"": ""hflip_flip"", ""law"": ""flip_expected"", ""relation_rule"": ""mirrored-axis left/right relations flip; vertical/depth relations invariant; no global label flip"", ""transform"": ""hflip""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_c_tierc_full,38ad6fbc3e13cd785730b656c19512866d0845fd,v0.1
vsr_test:0181,vsr_test:0181,test,hflip_flip,visual,The cup is at the right side of the cat.,The cup is at the right side of the cat.,at the right side of,horizontal,cup,cat,True,False,flip_expected,False,True, False,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000248461.jpg,http://images.cocodataset.org/train2017/000000248461.jpg,,http://images.cocodataset.org/train2017/000000248461.jpg,hflip,tier_c_v0.1,"{""algorithm"": ""PIL.Image.FLIP_LEFT_RIGHT applied AFTER uniform 392px long-side preprocessing"", ""axis"": ""visual"", ""condition"": ""hflip_flip"", ""law"": ""flip_expected"", ""relation_rule"": ""mirrored-axis left/right relations flip; vertical/depth relations invariant; no global label flip"", ""transform"": ""hflip""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_c_tierc_full,38ad6fbc3e13cd785730b656c19512866d0845fd,v0.1
vsr_test:0190,vsr_test:0190,test,hflip_flip,visual,The banana is at the left side of the cat.,The banana is at the left side of the cat.,at the left side of,horizontal,banana,cat,True,False,flip_expected,False,True, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000259475.jpg,http://images.cocodataset.org/train2017/000000259475.jpg,,http://images.cocodataset.org/train2017/000000259475.jpg,hflip,tier_c_v0.1,"{""algorithm"": ""PIL.Image.FLIP_LEFT_RIGHT applied AFTER uniform 392px long-side preprocessing"", ""axis"": ""visual"", ""condition"": ""hflip_flip"", ""law"": ""flip_expected"", ""relation_rule"": ""mirrored-axis left/right relations flip; vertical/depth relations invariant; no global label flip"", ""transform"": ""hflip""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_c_tierc_full,38ad6fbc3e13cd785730b656c19512866d0845fd,v0.1
vsr_test:0194,vsr_test:0194,test,hflip_flip,visual,The couch is at the right side of the umbrella.,The couch is at the right side of the umbrella.,at the right side of,horizontal,couch,umbrella,False,True,flip_expected,True,True, True.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000428329.jpg,http://images.cocodataset.org/train2017/000000428329.jpg,,http://images.cocodataset.org/train2017/000000428329.jpg,hflip,tier_c_v0.1,"{""algorithm"": ""PIL.Image.FLIP_LEFT_RIGHT applied AFTER uniform 392px long-side preprocessing"", ""axis"": ""visual"", ""condition"": ""hflip_flip"", ""law"": ""flip_expected"", ""relation_rule"": ""mirrored-axis left/right relations flip; vertical/depth relations invariant; no global label flip"", ""transform"": ""hflip""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_c_tierc_full,38ad6fbc3e13cd785730b656c19512866d0845fd,v0.1
vsr_test:0195,vsr_test:0195,test,hflip_flip,visual,The toilet is left of the cat.,The toilet is left of the cat.,left of,horizontal,toilet,,True,False,flip_expected,False,True, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000063950.jpg,http://images.cocodataset.org/train2017/000000063950.jpg,,http://images.cocodataset.org/train2017/000000063950.jpg,hflip,tier_c_v0.1,"{""algorithm"": ""PIL.Image.FLIP_LEFT_RIGHT applied AFTER uniform 392px long-side preprocessing"", ""axis"": ""visual"", ""condition"": ""hflip_flip"", ""law"": ""flip_expected"", ""relation_rule"": ""mirrored-axis left/right relations flip; vertical/depth relations invariant; no global label flip"", ""transform"": ""hflip""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_c_tierc_full,38ad6fbc3e13cd785730b656c19512866d0845fd,v0.1
vsr_test:0198,vsr_test:0198,test,hflip_flip,visual,The dining table is at the right side of the person.,The dining table is at the right side of the person.,at the right side of,horizontal,dining table,person,False,True,flip_expected,False,False, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000362966.jpg,http://images.cocodataset.org/train2017/000000362966.jpg,,http://images.cocodataset.org/train2017/000000362966.jpg,hflip,tier_c_v0.1,"{""algorithm"": ""PIL.Image.FLIP_LEFT_RIGHT applied AFTER uniform 392px long-side preprocessing"", ""axis"": ""visual"", ""condition"": ""hflip_flip"", ""law"": ""flip_expected"", ""relation_rule"": ""mirrored-axis left/right relations flip; vertical/depth relations invariant; no global label flip"", ""transform"": ""hflip""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_c_tierc_full,38ad6fbc3e13cd785730b656c19512866d0845fd,v0.1
vsr_test:0207,vsr_test:0207,test,hflip_flip,visual,The cat is at the right side of the bed.,The cat is at the right side of the bed.,at the right side of,horizontal,cat,bed,True,False,flip_expected,False,True, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/val2017/000000134882.jpg,http://images.cocodataset.org/val2017/000000134882.jpg,,http://images.cocodataset.org/val2017/000000134882.jpg,hflip,tier_c_v0.1,"{""algorithm"": ""PIL.Image.FLIP_LEFT_RIGHT applied AFTER uniform 392px long-side preprocessing"", ""axis"": ""visual"", ""condition"": ""hflip_flip"", ""law"": ""flip_expected"", ""relation_rule"": ""mirrored-axis left/right relations flip; vertical/depth relations invariant; no global label flip"", ""transform"": ""hflip""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_c_tierc_full,38ad6fbc3e13cd785730b656c19512866d0845fd,v0.1
vsr_test:0210,vsr_test:0210,test,hflip_flip,visual,The pizza is right of the bottle.,The pizza is right of the bottle.,right of,horizontal,pizza,,True,False,flip_expected,False,True, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000342259.jpg,http://images.cocodataset.org/train2017/000000342259.jpg,,http://images.cocodataset.org/train2017/000000342259.jpg,hflip,tier_c_v0.1,"{""algorithm"": ""PIL.Image.FLIP_LEFT_RIGHT applied AFTER uniform 392px long-side preprocessing"", ""axis"": ""visual"", ""condition"": ""hflip_flip"", ""law"": ""flip_expected"", ""relation_rule"": ""mirrored-axis left/right relations flip; vertical/depth relations invariant; no global label flip"", ""transform"": ""hflip""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_c_tierc_full,38ad6fbc3e13cd785730b656c19512866d0845fd,v0.1
vsr_test:0215,vsr_test:0215,test,hflip_flip,visual,The person is at the right side of the cake.,The person is at the right side of the cake.,at the right side of,horizontal,person,cake,False,True,flip_expected,False,False, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000046441.jpg,http://images.cocodataset.org/train2017/000000046441.jpg,,http://images.cocodataset.org/train2017/000000046441.jpg,hflip,tier_c_v0.1,"{""algorithm"": ""PIL.Image.FLIP_LEFT_RIGHT applied AFTER uniform 392px long-side preprocessing"", ""axis"": ""visual"", ""condition"": ""hflip_flip"", ""law"": ""flip_expected"", ""relation_rule"": ""mirrored-axis left/right relations flip; vertical/depth relations invariant; no global label flip"", ""transform"": ""hflip""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_c_tierc_full,38ad6fbc3e13cd785730b656c19512866d0845fd,v0.1
