example_id,paired_parent_id,split,condition,intervention_axis,statement,original_statement,relation,relation_family,subject,object,ground_truth,expected_transformed_label,expected_prediction_behavior,prediction,correct,raw_output,model_id,model_revision,model_condition,adapter_path,adapter_hash,training_seed,prompt_version,parser_version,image_id,source_image_id,replacement_image_id,transformed_image_id,transform_name,transform_version,transform_metadata,shuffle_seed,generation_settings,run_id,git_commit,protocol_version
vsr_test:0037,vsr_test:0037,test,relcomp,semantic,The orange is at the left side of the sandwich,The orange is at the right side of the sandwich.,at the right side of,horizontal,orange,sandwich,True,False,flip_law,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_R1_seedB,/home/ubuntu/vlm-spatial-reasoning/checkpoints/seed_campaign/smolvlm2_2b_general_lora_seedB/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""ba8469cad11d7b89fc95bfe11038fce9af10bc5b74bcfae4c7a8bb1a6f885df8"", ""adapter_model.safetensors"": ""0022021045fcfd7f277aad860e2916aa6cddfeb31674c8c652454a98473b4b47"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000260248.jpg,http://images.cocodataset.org/train2017/000000260248.jpg,,http://images.cocodataset.org/train2017/000000260248.jpg,relcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""at the left side of"", ""law"": ""flip_law"", ""note"": ""strict complement; expected label flips"", ""original_relation"": ""at the right side of"", ""transform"": ""relcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_campaign_tierb,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0039,vsr_test:0039,test,relcomp,semantic,The oven is behind the cake,The oven is in front of the cake.,in front of,depth,oven,cake,True,False,flip_law,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_R1_seedB,/home/ubuntu/vlm-spatial-reasoning/checkpoints/seed_campaign/smolvlm2_2b_general_lora_seedB/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""ba8469cad11d7b89fc95bfe11038fce9af10bc5b74bcfae4c7a8bb1a6f885df8"", ""adapter_model.safetensors"": ""0022021045fcfd7f277aad860e2916aa6cddfeb31674c8c652454a98473b4b47"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000185777.jpg,http://images.cocodataset.org/train2017/000000185777.jpg,,http://images.cocodataset.org/train2017/000000185777.jpg,relcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""behind"", ""law"": ""flip_law"", ""note"": ""strict complement; expected label flips"", ""original_relation"": ""in front of"", ""transform"": ""relcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_campaign_tierb,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0043,vsr_test:0043,test,relcomp,semantic,The truck is above the elephant,The truck is below the elephant.,below,vertical,truck,elephant,True,False,flip_law,True,False, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_R1_seedB,/home/ubuntu/vlm-spatial-reasoning/checkpoints/seed_campaign/smolvlm2_2b_general_lora_seedB/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""ba8469cad11d7b89fc95bfe11038fce9af10bc5b74bcfae4c7a8bb1a6f885df8"", ""adapter_model.safetensors"": ""0022021045fcfd7f277aad860e2916aa6cddfeb31674c8c652454a98473b4b47"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000027989.jpg,http://images.cocodataset.org/train2017/000000027989.jpg,,http://images.cocodataset.org/train2017/000000027989.jpg,relcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""above"", ""law"": ""flip_law"", ""note"": ""strict complement; expected label flips"", ""original_relation"": ""below"", ""transform"": ""relcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_campaign_tierb,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0049,vsr_test:0049,test,relcomp,semantic,The chair is in front of the cat,The chair is behind the cat.,behind,depth,chair,cat,True,False,flip_law,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_R1_seedB,/home/ubuntu/vlm-spatial-reasoning/checkpoints/seed_campaign/smolvlm2_2b_general_lora_seedB/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""ba8469cad11d7b89fc95bfe11038fce9af10bc5b74bcfae4c7a8bb1a6f885df8"", ""adapter_model.safetensors"": ""0022021045fcfd7f277aad860e2916aa6cddfeb31674c8c652454a98473b4b47"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000421689.jpg,http://images.cocodataset.org/train2017/000000421689.jpg,,http://images.cocodataset.org/train2017/000000421689.jpg,relcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""in front of"", ""law"": ""flip_law"", ""note"": ""strict complement; expected label flips"", ""original_relation"": ""behind"", ""transform"": ""relcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_campaign_tierb,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0056,vsr_test:0056,test,relcomp,semantic,The laptop is at the right side of the banana,The laptop is at the left side of the banana.,at the left side of,horizontal,laptop,banana,True,False,flip_law,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_R1_seedB,/home/ubuntu/vlm-spatial-reasoning/checkpoints/seed_campaign/smolvlm2_2b_general_lora_seedB/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""ba8469cad11d7b89fc95bfe11038fce9af10bc5b74bcfae4c7a8bb1a6f885df8"", ""adapter_model.safetensors"": ""0022021045fcfd7f277aad860e2916aa6cddfeb31674c8c652454a98473b4b47"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000093469.jpg,http://images.cocodataset.org/train2017/000000093469.jpg,,http://images.cocodataset.org/train2017/000000093469.jpg,relcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""at the right side of"", ""law"": ""flip_law"", ""note"": ""strict complement; expected label flips"", ""original_relation"": ""at the left side of"", ""transform"": ""relcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_campaign_tierb,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0059,vsr_test:0059,test,relcomp,semantic,The cat is at the right side of the laptop,The cat is at the left side of the laptop.,at the left side of,horizontal,cat,laptop,False,True,flip_law,False,False, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_R1_seedB,/home/ubuntu/vlm-spatial-reasoning/checkpoints/seed_campaign/smolvlm2_2b_general_lora_seedB/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""ba8469cad11d7b89fc95bfe11038fce9af10bc5b74bcfae4c7a8bb1a6f885df8"", ""adapter_model.safetensors"": ""0022021045fcfd7f277aad860e2916aa6cddfeb31674c8c652454a98473b4b47"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000232394.jpg,http://images.cocodataset.org/train2017/000000232394.jpg,,http://images.cocodataset.org/train2017/000000232394.jpg,relcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""at the right side of"", ""law"": ""flip_law"", ""note"": ""strict complement; expected label flips"", ""original_relation"": ""at the left side of"", ""transform"": ""relcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_campaign_tierb,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0061,vsr_test:0061,test,relcomp,semantic,The cake is behind the dog,The cake is in front of the dog.,in front of,depth,cake,dog,False,True,flip_law,False,False, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_R1_seedB,/home/ubuntu/vlm-spatial-reasoning/checkpoints/seed_campaign/smolvlm2_2b_general_lora_seedB/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""ba8469cad11d7b89fc95bfe11038fce9af10bc5b74bcfae4c7a8bb1a6f885df8"", ""adapter_model.safetensors"": ""0022021045fcfd7f277aad860e2916aa6cddfeb31674c8c652454a98473b4b47"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000113326.jpg,http://images.cocodataset.org/train2017/000000113326.jpg,,http://images.cocodataset.org/train2017/000000113326.jpg,relcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""behind"", ""law"": ""flip_law"", ""note"": ""strict complement; expected label flips"", ""original_relation"": ""in front of"", ""transform"": ""relcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_campaign_tierb,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0064,vsr_test:0064,test,relcomp,semantic,The cat is at the right side of the teddy bear,The cat is at the left side of the teddy bear.,at the left side of,horizontal,cat,teddy bear,False,True,flip_law,False,False, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_R1_seedB,/home/ubuntu/vlm-spatial-reasoning/checkpoints/seed_campaign/smolvlm2_2b_general_lora_seedB/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""ba8469cad11d7b89fc95bfe11038fce9af10bc5b74bcfae4c7a8bb1a6f885df8"", ""adapter_model.safetensors"": ""0022021045fcfd7f277aad860e2916aa6cddfeb31674c8c652454a98473b4b47"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000555951.jpg,http://images.cocodataset.org/train2017/000000555951.jpg,,http://images.cocodataset.org/train2017/000000555951.jpg,relcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""at the right side of"", ""law"": ""flip_law"", ""note"": ""strict complement; expected label flips"", ""original_relation"": ""at the left side of"", ""transform"": ""relcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_campaign_tierb,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0067,vsr_test:0067,test,relcomp,semantic,The dining table is above the truck,The dining table is below the truck.,below,vertical,dining table,truck,False,True,flip_law,False,False, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_R1_seedB,/home/ubuntu/vlm-spatial-reasoning/checkpoints/seed_campaign/smolvlm2_2b_general_lora_seedB/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""ba8469cad11d7b89fc95bfe11038fce9af10bc5b74bcfae4c7a8bb1a6f885df8"", ""adapter_model.safetensors"": ""0022021045fcfd7f277aad860e2916aa6cddfeb31674c8c652454a98473b4b47"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000082894.jpg,http://images.cocodataset.org/train2017/000000082894.jpg,,http://images.cocodataset.org/train2017/000000082894.jpg,relcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""above"", ""law"": ""flip_law"", ""note"": ""strict complement; expected label flips"", ""original_relation"": ""below"", ""transform"": ""relcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_campaign_tierb,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0069,vsr_test:0069,test,relcomp,semantic,The book is in front of the cat,The book is behind the cat.,behind,depth,book,cat,False,True,flip_law,False,False, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_R1_seedB,/home/ubuntu/vlm-spatial-reasoning/checkpoints/seed_campaign/smolvlm2_2b_general_lora_seedB/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""ba8469cad11d7b89fc95bfe11038fce9af10bc5b74bcfae4c7a8bb1a6f885df8"", ""adapter_model.safetensors"": ""0022021045fcfd7f277aad860e2916aa6cddfeb31674c8c652454a98473b4b47"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000014766.jpg,http://images.cocodataset.org/train2017/000000014766.jpg,,http://images.cocodataset.org/train2017/000000014766.jpg,relcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""in front of"", ""law"": ""flip_law"", ""note"": ""strict complement; expected label flips"", ""original_relation"": ""behind"", ""transform"": ""relcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_campaign_tierb,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0075,vsr_test:0075,test,relcomp,semantic,The person is at the right side of the truck,The person is at the left side of the truck.,at the left side of,horizontal,person,truck,True,False,flip_law,True,False, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_R1_seedB,/home/ubuntu/vlm-spatial-reasoning/checkpoints/seed_campaign/smolvlm2_2b_general_lora_seedB/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""ba8469cad11d7b89fc95bfe11038fce9af10bc5b74bcfae4c7a8bb1a6f885df8"", ""adapter_model.safetensors"": ""0022021045fcfd7f277aad860e2916aa6cddfeb31674c8c652454a98473b4b47"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000570956.jpg,http://images.cocodataset.org/train2017/000000570956.jpg,,http://images.cocodataset.org/train2017/000000570956.jpg,relcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""at the right side of"", ""law"": ""flip_law"", ""note"": ""strict complement; expected label flips"", ""original_relation"": ""at the left side of"", ""transform"": ""relcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_campaign_tierb,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0080,vsr_test:0080,test,relcomp,semantic,The person is behind the refrigerator,The person is in front of the refrigerator.,in front of,depth,person,refrigerator,True,False,flip_law,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_R1_seedB,/home/ubuntu/vlm-spatial-reasoning/checkpoints/seed_campaign/smolvlm2_2b_general_lora_seedB/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""ba8469cad11d7b89fc95bfe11038fce9af10bc5b74bcfae4c7a8bb1a6f885df8"", ""adapter_model.safetensors"": ""0022021045fcfd7f277aad860e2916aa6cddfeb31674c8c652454a98473b4b47"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000261305.jpg,http://images.cocodataset.org/train2017/000000261305.jpg,,http://images.cocodataset.org/train2017/000000261305.jpg,relcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""behind"", ""law"": ""flip_law"", ""note"": ""strict complement; expected label flips"", ""original_relation"": ""in front of"", ""transform"": ""relcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_campaign_tierb,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0084,vsr_test:0084,test,relcomp,semantic,The clock is at the right side of the bird,The clock is at the left side of the bird.,at the left side of,horizontal,clock,bird,False,True,flip_law,False,False, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_R1_seedB,/home/ubuntu/vlm-spatial-reasoning/checkpoints/seed_campaign/smolvlm2_2b_general_lora_seedB/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""ba8469cad11d7b89fc95bfe11038fce9af10bc5b74bcfae4c7a8bb1a6f885df8"", ""adapter_model.safetensors"": ""0022021045fcfd7f277aad860e2916aa6cddfeb31674c8c652454a98473b4b47"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000171067.jpg,http://images.cocodataset.org/train2017/000000171067.jpg,,http://images.cocodataset.org/train2017/000000171067.jpg,relcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""at the right side of"", ""law"": ""flip_law"", ""note"": ""strict complement; expected label flips"", ""original_relation"": ""at the left side of"", ""transform"": ""relcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_campaign_tierb,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0085,vsr_test:0085,test,relcomp,semantic,The pizza is at the right side of the dog,The pizza is at the left side of the dog.,at the left side of,horizontal,pizza,dog,True,False,flip_law,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_R1_seedB,/home/ubuntu/vlm-spatial-reasoning/checkpoints/seed_campaign/smolvlm2_2b_general_lora_seedB/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""ba8469cad11d7b89fc95bfe11038fce9af10bc5b74bcfae4c7a8bb1a6f885df8"", ""adapter_model.safetensors"": ""0022021045fcfd7f277aad860e2916aa6cddfeb31674c8c652454a98473b4b47"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000508555.jpg,http://images.cocodataset.org/train2017/000000508555.jpg,,http://images.cocodataset.org/train2017/000000508555.jpg,relcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""at the right side of"", ""law"": ""flip_law"", ""note"": ""strict complement; expected label flips"", ""original_relation"": ""at the left side of"", ""transform"": ""relcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_campaign_tierb,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
