id,subset,category,source_dataset,modality,n_options,question,options,answer,prediction,correct,raw_output
image_test-02750,secondary,multi-view & cross-image reasoning,SAT,multi-image,2,The first image is from the beginning of the video and the second image is from the end. How did the camera likely move when shooting the video?,"['did not move', 'rotated right']",A,A,1, A
image_test-02751,secondary,multi-view & cross-image reasoning,SAT,multi-image,2,Were any of the objects in the initial frame that you can still see in the second frame moved from their original positions?,"['no objects moved', 'Chair was moved right and towards the camera in the first frame']",A,A,1, A
image_test-02752,secondary,multi-view & cross-image reasoning,SAT,multi-image,2,The first image is from the beginning of the video and the second image is from the end. How did the camera likely move when shooting the video?,"['rotated left and moved forward', 'rotated right and rotated right']",A,A,1,A
image_test-02753,secondary,multi-view & cross-image reasoning,SAT,multi-image,2,The first image is from the beginning of the video and the second image is from the end. How did the camera likely move when shooting the video?,"['rotated left', 'rotated right']",A,B,0, B
image_test-02754,secondary,multi-view & cross-image reasoning,SAT,multi-image,2,Were any of the objects in the initial frame that you can still see in the second frame moved from their original positions?,"['no objects moved', 'Laptop was moved left and away from the camera in the first frame']",A,A,1, A
image_test-02755,secondary,multi-view & cross-image reasoning,SAT,multi-image,2,Were any of the objects in the initial frame that you can still see in the second frame moved from their original positions?,"['GarbageCan was moved left and towards the camera in the first frame', 'GarbageCan was moved right and away from the camera in the first frame']",A,B,0,B
image_test-02764,secondary,multi-view & cross-image reasoning,SAT,multi-image,2,Were any of the objects in the initial frame that you can still see in the second frame moved from their original positions?,"['no objects moved', 'GarbageCan was moved left and away from the camera in the first frame']",A,A,1,A
image_test-02765,secondary,multi-view & cross-image reasoning,SAT,multi-image,2,The first image is from the beginning of the video and the second image is from the end. How did the camera likely move when shooting the video?,"['rotated right and moved forward', 'rotated left and rotated left']",A,A,1,A
image_test-02768,secondary,multi-view & cross-image reasoning,SAT,multi-image,2,Were any of the objects in the initial frame that you can still see in the second frame moved from their original positions?,"['no objects moved', 'table was moved right and towards the camera in the first frame']",A,A,1, A
image_test-02769,secondary,multi-view & cross-image reasoning,SAT,multi-image,2,Were any of the objects in the initial frame that you can still see in the second frame moved from their original positions?,"['no objects moved', 'Bed was moved right and away from the camera in the first frame']",A,A,1, A
image_test-02773,secondary,multi-view & cross-image reasoning,SAT,multi-image,2,Were any of the objects in the initial frame that you can still see in the second frame moved from their original positions?,"['Dresser was moved left and towards the camera in the first frame', 'Dresser was moved right and away from the camera in the first frame']",A,B,0,B
image_test-02775,secondary,multi-view & cross-image reasoning,SAT,multi-image,2,Were any of the objects in the initial frame that you can still see in the second frame moved from their original positions?,"['Box was moved left and towards the camera in the first frame', 'Box was moved right and away from the camera in the first frame']",A,B,0,B
image_test-02777,secondary,multi-view & cross-image reasoning,SAT,multi-image,2,Were any of the objects in the initial frame that you can still see in the second frame moved from their original positions?,"['no objects moved', 'DiningTable was moved left and towards the camera in the first frame']",A,A,1,A
image_test-02779,secondary,multi-view & cross-image reasoning,SAT,multi-image,2,The first image is from the beginning of the video and the second image is from the end. How did the camera likely move when shooting the video?,"['rotated left', 'rotated right']",A,B,0, B
image_test-02780,secondary,multi-view & cross-image reasoning,SAT,multi-image,2,Were any of the objects in the initial frame that you can still see in the second frame moved from their original positions?,"['GarbageCan was moved right and away from the camera in the first frame', 'GarbageCan was moved left and towards the camera in the first frame']",A,B,0,B
image_test-02785,secondary,multi-view & cross-image reasoning,SAT,multi-image,2,Were any of the objects in the initial frame that you can still see in the second frame moved from their original positions?,"['no objects moved', 'Bowl was moved right and towards the camera in the first frame']",A,A,1, A
image_test-02788,secondary,multi-view & cross-image reasoning,SAT,multi-image,2,Were any of the objects in the initial frame that you can still see in the second frame moved from their original positions?,"['no objects moved', 'HousePlant was moved left and away from the camera in the first frame']",A,A,1, A
image_test-02789,secondary,multi-view & cross-image reasoning,SAT,multi-image,2,Were any of the objects in the initial frame that you can still see in the second frame moved from their original positions?,"['no objects moved', 'ArmChair was moved left and towards the camera in the first frame']",A,A,1, A
image_test-02790,secondary,multi-view & cross-image reasoning,SAT,multi-image,2,The first image is from the beginning of the video and the second image is from the end. How did the camera likely move when shooting the video?,"['rotated right', 'did not move']",A,A,1, A
image_test-02791,secondary,multi-view & cross-image reasoning,SAT,multi-image,2,The first image is from the beginning of the video and the second image is from the end. How did the camera likely move when shooting the video?,"['rotated right', 'did not move']",A,A,1, A
image_test-02792,secondary,multi-view & cross-image reasoning,SAT,multi-image,2,The first image is from the beginning of the video and the second image is from the end. How did the camera likely move when shooting the video?,"['did not move', 'rotated right']",A,A,1, A
image_test-02793,secondary,multi-view & cross-image reasoning,SAT,multi-image,2,Were any of the objects in the initial frame that you can still see in the second frame moved from their original positions?,"['no objects moved', 'cup was moved right and towards the camera in the first frame']",A,A,1, A
image_test-02797,secondary,multi-view & cross-image reasoning,SAT,multi-image,2,Were any of the objects in the initial frame that you can still see in the second frame moved from their original positions?,"['no objects moved', 'Statue was moved left and towards the camera in the first frame']",A,A,1, A
image_test-02802,secondary,multi-view & cross-image reasoning,SAT,multi-image,2,Were any of the objects in the initial frame that you can still see in the second frame moved from their original positions?,"['no objects moved', 'Bed was moved right and towards the camera in the first frame']",A,A,1, A
image_test-02803,secondary,multi-view & cross-image reasoning,SAT,multi-image,2,Were any of the objects in the initial frame that you can still see in the second frame moved from their original positions?,"['HousePlant was moved left and towards the camera in the first frame', 'HousePlant was moved right and away from the camera in the first frame']",A,B,0,B
image_test-02806,secondary,multi-view & cross-image reasoning,SAT,multi-image,2,The first image is from the beginning of the video and the second image is from the end. How did the camera likely move when shooting the video?,"['rotated right and moved forward', 'did not move']",A,A,1, A
image_test-02811,secondary,multi-view & cross-image reasoning,SAT,multi-image,2,Were any of the objects in the initial frame that you can still see in the second frame moved from their original positions?,"['no objects moved', 'cup was moved left and away from the camera in the first frame']",A,A,1,A
image_test-02812,secondary,multi-view & cross-image reasoning,SAT,multi-image,2,The first image is from the beginning of the video and the second image is from the end. How did the camera likely move when shooting the video?,"['rotated right', 'did not move']",A,A,1, A
image_test-02815,secondary,multi-view & cross-image reasoning,SAT,multi-image,2,The first image is from the beginning of the video and the second image is from the end. How did the camera likely move when shooting the video?,"['rotated left and moved forward', 'did not move']",A,A,1, A
image_test-02820,secondary,multi-view & cross-image reasoning,SAT,multi-image,2,The first image is from the beginning of the video and the second image is from the end. How did the camera likely move when shooting the video?,"['rotated right', 'rotated left']",A,A,1, A
image_test-02821,secondary,multi-view & cross-image reasoning,SAT,multi-image,2,Were any of the objects in the initial frame that you can still see in the second frame moved from their original positions?,"['no objects moved', 'Chair was moved right and towards the camera in the first frame']",A,A,1,A
image_test-02822,secondary,multi-view & cross-image reasoning,SAT,multi-image,2,Were any of the objects in the initial frame that you can still see in the second frame moved from their original positions?,"['HousePlant was moved right and towards the camera in the first frame', 'HousePlant was moved left and away from the camera in the first frame']",A,B,0,B
image_test-02823,secondary,multi-view & cross-image reasoning,SAT,multi-image,2,The first image is from the beginning of the video and the second image is from the end. How did the camera likely move when shooting the video?,"['rotated left and moved forward', 'rotated right and rotated right']",A,A,1, A
image_test-02824,secondary,multi-view & cross-image reasoning,SAT,multi-image,2,The first image is from the beginning of the video and the second image is from the end. How did the camera likely move when shooting the video?,"['rotated left and moved forward', 'rotated right and rotated right']",A,A,1,A
image_test-02825,secondary,multi-view & cross-image reasoning,SAT,multi-image,2,Were any of the objects in the initial frame that you can still see in the second frame moved from their original positions?,"['Chair was moved left and towards the camera in the first frame', 'Chair was moved right and away from the camera in the first frame']",A,B,0, B
image_test-02830,secondary,multi-view & cross-image reasoning,SAT,multi-image,2,Were any of the objects in the initial frame that you can still see in the second frame moved from their original positions?,"['no objects moved', 'tied black garbage bag was moved right and towards the camera in the first frame']",A,A,1, A
image_test-02834,secondary,multi-view & cross-image reasoning,SAT,multi-image,2,Were any of the objects in the initial frame that you can still see in the second frame moved from their original positions?,"['no objects moved', 'Dresser was moved right and away from the camera in the first frame']",A,A,1, A
image_test-02841,secondary,multi-view & cross-image reasoning,SAT,multi-image,2,Were any of the objects in the initial frame that you can still see in the second frame moved from their original positions?,"['no objects moved', 'tied black garbage bag was moved left and towards the camera in the first frame']",A,A,1, A
image_test-02843,secondary,multi-view & cross-image reasoning,SAT,multi-image,2,Were any of the objects in the initial frame that you can still see in the second frame moved from their original positions?,"['no objects moved', 'Sofa was moved left and away from the camera in the first frame']",A,A,1,A
image_test-02845,secondary,multi-view & cross-image reasoning,SAT,multi-image,2,Were any of the objects in the initial frame that you can still see in the second frame moved from their original positions?,"['HousePlant was moved right and away from the camera in the first frame', 'HousePlant was moved left and towards the camera in the first frame']",A,B,0,B
image_test-02846,secondary,multi-view & cross-image reasoning,SAT,multi-image,2,Were any of the objects in the initial frame that you can still see in the second frame moved from their original positions?,"['Stool was moved right and towards the camera in the first frame', 'Stool was moved left and away from the camera in the first frame']",A,B,0,B
image_test-02848,secondary,multi-view & cross-image reasoning,SAT,multi-image,2,Were any of the objects in the initial frame that you can still see in the second frame moved from their original positions?,"['no objects moved', 'Microwave was moved left and towards the camera in the first frame']",A,A,1, A
image_test-02850,secondary,multi-view & cross-image reasoning,SAT,multi-image,2,Were any of the objects in the initial frame that you can still see in the second frame moved from their original positions?,"['no objects moved', 'GarbageCan was moved left and towards the camera in the first frame']",A,A,1, A
image_test-02852,secondary,multi-view & cross-image reasoning,SAT,multi-image,2,Were any of the objects in the initial frame that you can still see in the second frame moved from their original positions?,"['no objects moved', 'DiningTable was moved left and towards the camera in the first frame']",A,A,1, A
image_test-02854,secondary,multi-view & cross-image reasoning,SAT,multi-image,2,The first image is from the beginning of the video and the second image is from the end. How did the camera likely move when shooting the video?,"['rotated left', 'rotated right']",A,B,0, B
image_test-02855,secondary,multi-view & cross-image reasoning,SAT,multi-image,2,The first image is from the beginning of the video and the second image is from the end. How did the camera likely move when shooting the video?,"['rotated left and moved forward', 'did not move']",A,A,1, A
image_test-02856,secondary,multi-view & cross-image reasoning,SAT,multi-image,2,The first image is from the beginning of the video and the second image is from the end. How did the camera likely move when shooting the video?,"['rotated left and moved forward', 'did not move']",A,A,1, A
image_test-02857,secondary,multi-view & cross-image reasoning,SAT,multi-image,2,The first image is from the beginning of the video and the second image is from the end. How did the camera likely move when shooting the video?,"['rotated left', 'did not move']",A,A,1, A
image_test-02858,secondary,multi-view & cross-image reasoning,SAT,multi-image,2,Were any of the objects in the initial frame that you can still see in the second frame moved from their original positions?,"['no objects moved', 'cup was moved left and towards the camera in the first frame']",A,A,1,A
image_test-02859,secondary,multi-view & cross-image reasoning,SAT,multi-image,2,The first image is from the beginning of the video and the second image is from the end. How did the camera likely move when shooting the video?,"['rotated right', 'rotated left']",A,A,1, A
image_test-02865,secondary,multi-view & cross-image reasoning,SAT,multi-image,2,Were any of the objects in the initial frame that you can still see in the second frame moved from their original positions?,"['no objects moved', 'HousePlant was moved right and away from the camera in the first frame']",A,A,1, A
image_test-02873,secondary,multi-view & cross-image reasoning,SAT,multi-image,2,Were any of the objects in the initial frame that you can still see in the second frame moved from their original positions?,"['no objects moved', 'Bread was moved left and towards the camera in the first frame']",A,A,1, A
image_test-02874,secondary,multi-view & cross-image reasoning,SAT,multi-image,2,Were any of the objects in the initial frame that you can still see in the second frame moved from their original positions?,"['no objects moved', 'TVStand was moved left and away from the camera in the first frame']",A,A,1, A
image_test-02879,secondary,multi-view & cross-image reasoning,SAT,multi-image,2,Were any of the objects in the initial frame that you can still see in the second frame moved from their original positions?,"['TVStand was moved right and towards the camera in the first frame', 'TVStand was moved left and away from the camera in the first frame']",A,B,0,B
image_test-02881,secondary,multi-view & cross-image reasoning,SAT,multi-image,2,Were any of the objects in the initial frame that you can still see in the second frame moved from their original positions?,"['no objects moved', 'TVStand was moved left and away from the camera in the first frame']",A,A,1,A
image_test-02882,secondary,multi-view & cross-image reasoning,SAT,multi-image,2,Were any of the objects in the initial frame that you can still see in the second frame moved from their original positions?,"['no objects moved', 'Dresser was moved left and away from the camera in the first frame']",A,A,1, A
image_test-02885,secondary,multi-view & cross-image reasoning,SAT,multi-image,2,The first image is from the beginning of the video and the second image is from the end. How did the camera likely move when shooting the video?,"['rotated right and moved forward', 'rotated left and rotated left']",A,A,1, A
image_test-02893,secondary,multi-view & cross-image reasoning,egoexo4d,multi-image,4,"<image> You are given one egocentric view image and four exocentric view images labeled A, B, C, and D, each captured at different timesteps in the same scene. Analyze the images carefully based on scene details, lighting, and object positions, and determine which exocentric view image correctly matches the egocentric view. ","['<image>', '<image>', '<image>', '<image>']",C,B,0,B
image_test-02894,secondary,multi-view & cross-image reasoning,egoexo4d,multi-image,4,"<image> You are given one egocentric view image and four exocentric view images labeled A, B, C, and D, each captured at different timesteps in the same scene. Analyze the images carefully based on scene details, lighting, and object positions, and determine which exocentric view image correctly matches the egocentric view. ","['<image>', '<image>', '<image>', '<image>']",B,D,0, D
image_test-02895,secondary,multi-view & cross-image reasoning,egoexo4d,multi-image,4,"<image> You are given one egocentric view image and four exocentric view images labeled A, B, C, and D, each captured at different timesteps in the same scene. Analyze the images carefully based on scene details, lighting, and object positions, and determine which exocentric view image correctly matches the egocentric view. ","['<image>', '<image>', '<image>', '<image>']",D,D,1,D
image_test-02896,secondary,multi-view & cross-image reasoning,egoexo4d,multi-image,4,"<image> You are given one egocentric view image and four exocentric view images labeled A, B, C, and D, each captured at different timesteps in the same scene. Analyze the images carefully based on scene details, lighting, and object positions, and determine which exocentric view image correctly matches the egocentric view. ","['<image>', '<image>', '<image>', '<image>']",B,D,0,D
image_test-02897,secondary,multi-view & cross-image reasoning,egoexo4d,multi-image,4,"<image> You are given one egocentric view image and four exocentric view images labeled A, B, C, and D, each captured at different timesteps in the same scene. Analyze the images carefully based on scene details, lighting, and object positions, and determine which exocentric view image correctly matches the egocentric view. ","['<image>', '<image>', '<image>', '<image>']",B,A,0,A
image_test-02898,secondary,multi-view & cross-image reasoning,egoexo4d,multi-image,4,"<image> You are given one egocentric view image and four exocentric view images labeled A, B, C, and D, each captured at different timesteps in the same scene. Analyze the images carefully based on scene details, lighting, and object positions, and determine which exocentric view image correctly matches the egocentric view. ","['<image>', '<image>', '<image>', '<image>']",A,A,1,A
image_test-02899,secondary,multi-view & cross-image reasoning,egoexo4d,multi-image,4,"<image> You are given one egocentric view image and four exocentric view images labeled A, B, C, and D, each captured at different timesteps in the same scene. Analyze the images carefully based on scene details, lighting, and object positions, and determine which exocentric view image correctly matches the egocentric view. ","['<image>', '<image>', '<image>', '<image>']",C,D,0, D
image_test-02900,secondary,multi-view & cross-image reasoning,egoexo4d,multi-image,4,"<image> You are given one egocentric view image and four exocentric view images labeled A, B, C, and D, each captured at different timesteps in the same scene. Analyze the images carefully based on scene details, lighting, and object positions, and determine which exocentric view image correctly matches the egocentric view. ","['<image>', '<image>', '<image>', '<image>']",B,D,0, D
image_test-02901,secondary,multi-view & cross-image reasoning,egoexo4d,multi-image,4,"<image> You are given one egocentric view image and four exocentric view images labeled A, B, C, and D, each captured at different timesteps in the same scene. Analyze the images carefully based on scene details, lighting, and object positions, and determine which exocentric view image correctly matches the egocentric view. ","['<image>', '<image>', '<image>', '<image>']",C,B,0, B
image_test-02902,secondary,multi-view & cross-image reasoning,egoexo4d,multi-image,4,"<image> You are given one egocentric view image and four exocentric view images labeled A, B, C, and D, each captured at different timesteps in the same scene. Analyze the images carefully based on scene details, lighting, and object positions, and determine which exocentric view image correctly matches the egocentric view. ","['<image>', '<image>', '<image>', '<image>']",B,D,0,D
image_test-02903,secondary,multi-view & cross-image reasoning,egoexo4d,multi-image,4,"<image> You are given one egocentric view image and four exocentric view images labeled A, B, C, and D, each captured at different timesteps in the same scene. Analyze the images carefully based on scene details, lighting, and object positions, and determine which exocentric view image correctly matches the egocentric view. ","['<image>', '<image>', '<image>', '<image>']",D,D,1,D
image_test-02904,secondary,multi-view & cross-image reasoning,egoexo4d,multi-image,4,"<image> You are given one egocentric view image and four exocentric view images labeled A, B, C, and D, each captured at different timesteps in the same scene. Analyze the images carefully based on scene details, lighting, and object positions, and determine which exocentric view image correctly matches the egocentric view. ","['<image>', '<image>', '<image>', '<image>']",C,B,0,B
image_test-02905,secondary,multi-view & cross-image reasoning,egoexo4d,multi-image,4,"<image> You are given one egocentric view image and four exocentric view images labeled A, B, C, and D, each captured at different timesteps in the same scene. Analyze the images carefully based on scene details, lighting, and object positions, and determine which exocentric view image correctly matches the egocentric view. ","['<image>', '<image>', '<image>', '<image>']",C,A,0, A
image_test-02906,secondary,multi-view & cross-image reasoning,egoexo4d,multi-image,4,"<image> You are given one egocentric view image and four exocentric view images labeled A, B, C, and D, each captured at different timesteps in the same scene. Analyze the images carefully based on scene details, lighting, and object positions, and determine which exocentric view image correctly matches the egocentric view. ","['<image>', '<image>', '<image>', '<image>']",C,D,0, D
image_test-02907,secondary,multi-view & cross-image reasoning,egoexo4d,multi-image,4,"<image> You are given one egocentric view image and four exocentric view images labeled A, B, C, and D, each captured at different timesteps in the same scene. Analyze the images carefully based on scene details, lighting, and object positions, and determine which exocentric view image correctly matches the egocentric view. ","['<image>', '<image>', '<image>', '<image>']",B,C,0, C
image_test-02908,secondary,multi-view & cross-image reasoning,egoexo4d,multi-image,4,"<image> You are given one egocentric view image and four exocentric view images labeled A, B, C, and D, each captured at different timesteps in the same scene. Analyze the images carefully based on scene details, lighting, and object positions, and determine which exocentric view image correctly matches the egocentric view. ","['<image>', '<image>', '<image>', '<image>']",B,A,0, A
image_test-02909,secondary,multi-view & cross-image reasoning,egoexo4d,multi-image,4,"<image> You are given one egocentric view image and four exocentric view images labeled A, B, C, and D, each captured at different timesteps in the same scene. Analyze the images carefully based on scene details, lighting, and object positions, and determine which exocentric view image correctly matches the egocentric view. ","['<image>', '<image>', '<image>', '<image>']",D,B,0, B
image_test-02910,secondary,multi-view & cross-image reasoning,egoexo4d,multi-image,4,"<image> You are given one egocentric view image and four exocentric view images labeled A, B, C, and D, each captured at different timesteps in the same scene. Analyze the images carefully based on scene details, lighting, and object positions, and determine which exocentric view image correctly matches the egocentric view. ","['<image>', '<image>', '<image>', '<image>']",B,B,1, B
image_test-02911,secondary,multi-view & cross-image reasoning,egoexo4d,multi-image,4,"<image> You are given one egocentric view image and four exocentric view images labeled A, B, C, and D, each captured at different timesteps in the same scene. Analyze the images carefully based on scene details, lighting, and object positions, and determine which exocentric view image correctly matches the egocentric view. ","['<image>', '<image>', '<image>', '<image>']",C,B,0, B
image_test-02912,secondary,multi-view & cross-image reasoning,egoexo4d,multi-image,4,"<image> You are given one egocentric view image and four exocentric view images labeled A, B, C, and D, each captured at different timesteps in the same scene. Analyze the images carefully based on scene details, lighting, and object positions, and determine which exocentric view image correctly matches the egocentric view. ","['<image>', '<image>', '<image>', '<image>']",A,B,0,B
image_test-02913,secondary,multi-view & cross-image reasoning,egoexo4d,multi-image,4,"<image> You are given one egocentric view image and four exocentric view images labeled A, B, C, and D, each captured at different timesteps in the same scene. Analyze the images carefully based on scene details, lighting, and object positions, and determine which exocentric view image correctly matches the egocentric view. ","['<image>', '<image>', '<image>', '<image>']",B,D,0, D
image_test-02914,secondary,multi-view & cross-image reasoning,egoexo4d,multi-image,4,"<image> You are given one egocentric view image and four exocentric view images labeled A, B, C, and D, each captured at different timesteps in the same scene. Analyze the images carefully based on scene details, lighting, and object positions, and determine which exocentric view image correctly matches the egocentric view. ","['<image>', '<image>', '<image>', '<image>']",D,D,1, D
image_test-02915,secondary,multi-view & cross-image reasoning,egoexo4d,multi-image,4,"<image> You are given one egocentric view image and four exocentric view images labeled A, B, C, and D, each captured at different timesteps in the same scene. Analyze the images carefully based on scene details, lighting, and object positions, and determine which exocentric view image correctly matches the egocentric view. ","['<image>', '<image>', '<image>', '<image>']",A,A,1,A
image_test-02916,secondary,multi-view & cross-image reasoning,egoexo4d,multi-image,4,"<image> You are given one egocentric view image and four exocentric view images labeled A, B, C, and D, each captured at different timesteps in the same scene. Analyze the images carefully based on scene details, lighting, and object positions, and determine which exocentric view image correctly matches the egocentric view. ","['<image>', '<image>', '<image>', '<image>']",B,B,1,B
image_test-02917,secondary,multi-view & cross-image reasoning,egoexo4d,multi-image,4,"<image> You are given one egocentric view image and four exocentric view images labeled A, B, C, and D, each captured at different timesteps in the same scene. Analyze the images carefully based on scene details, lighting, and object positions, and determine which exocentric view image correctly matches the egocentric view. ","['<image>', '<image>', '<image>', '<image>']",B,D,0,D
image_test-02918,secondary,multi-view & cross-image reasoning,egoexo4d,multi-image,4,"<image> You are given one egocentric view image and four exocentric view images labeled A, B, C, and D, each captured at different timesteps in the same scene. Analyze the images carefully based on scene details, lighting, and object positions, and determine which exocentric view image correctly matches the egocentric view. ","['<image>', '<image>', '<image>', '<image>']",A,A,1,A
image_test-02919,secondary,multi-view & cross-image reasoning,egoexo4d,multi-image,4,"<image> You are given one egocentric view image and four exocentric view images labeled A, B, C, and D, each captured at different timesteps in the same scene. Analyze the images carefully based on scene details, lighting, and object positions, and determine which exocentric view image correctly matches the egocentric view. ","['<image>', '<image>', '<image>', '<image>']",A,D,0,D
image_test-02920,secondary,multi-view & cross-image reasoning,egoexo4d,multi-image,4,"<image> You are given one egocentric view image and four exocentric view images labeled A, B, C, and D, each captured at different timesteps in the same scene. Analyze the images carefully based on scene details, lighting, and object positions, and determine which exocentric view image correctly matches the egocentric view. ","['<image>', '<image>', '<image>', '<image>']",C,A,0,A
image_test-02921,secondary,multi-view & cross-image reasoning,egoexo4d,multi-image,4,"<image> You are given one egocentric view image and four exocentric view images labeled A, B, C, and D, each captured at different timesteps in the same scene. Analyze the images carefully based on scene details, lighting, and object positions, and determine which exocentric view image correctly matches the egocentric view. ","['<image>', '<image>', '<image>', '<image>']",A,A,1,A
image_test-02922,secondary,multi-view & cross-image reasoning,egoexo4d,multi-image,4,"<image> You are given one egocentric view image and four exocentric view images labeled A, B, C, and D, each captured at different timesteps in the same scene. Analyze the images carefully based on scene details, lighting, and object positions, and determine which exocentric view image correctly matches the egocentric view. ","['<image>', '<image>', '<image>', '<image>']",C,A,0,A
image_test-02923,secondary,multi-view & cross-image reasoning,egoexo4d,multi-image,4,"<image> You are given one egocentric view image and four exocentric view images labeled A, B, C, and D, each captured at different timesteps in the same scene. Analyze the images carefully based on scene details, lighting, and object positions, and determine which exocentric view image correctly matches the egocentric view. ","['<image>', '<image>', '<image>', '<image>']",D,D,1, D
image_test-02924,secondary,multi-view & cross-image reasoning,egoexo4d,multi-image,4,"<image> You are given one egocentric view image and four exocentric view images labeled A, B, C, and D, each captured at different timesteps in the same scene. Analyze the images carefully based on scene details, lighting, and object positions, and determine which exocentric view image correctly matches the egocentric view. ","['<image>', '<image>', '<image>', '<image>']",C,A,0,A
image_test-02925,secondary,multi-view & cross-image reasoning,egoexo4d,multi-image,4,"<image> You are given one egocentric view image and four exocentric view images labeled A, B, C, and D, each captured at different timesteps in the same scene. Analyze the images carefully based on scene details, lighting, and object positions, and determine which exocentric view image correctly matches the egocentric view. ","['<image>', '<image>', '<image>', '<image>']",D,D,1, D
image_test-02926,secondary,multi-view & cross-image reasoning,egoexo4d,multi-image,4,"<image> You are given one egocentric view image and four exocentric view images labeled A, B, C, and D, each captured at different timesteps in the same scene. Analyze the images carefully based on scene details, lighting, and object positions, and determine which exocentric view image correctly matches the egocentric view. ","['<image>', '<image>', '<image>', '<image>']",B,B,1, B
image_test-02927,secondary,multi-view & cross-image reasoning,egoexo4d,multi-image,4,"<image> You are given one egocentric view image and four exocentric view images labeled A, B, C, and D, each captured at different timesteps in the same scene. Analyze the images carefully based on scene details, lighting, and object positions, and determine which exocentric view image correctly matches the egocentric view. ","['<image>', '<image>', '<image>', '<image>']",A,A,1, A
image_test-02928,secondary,multi-view & cross-image reasoning,egoexo4d,multi-image,4,"<image> You are given one egocentric view image and four exocentric view images labeled A, B, C, and D, each captured at different timesteps in the same scene. Analyze the images carefully based on scene details, lighting, and object positions, and determine which exocentric view image correctly matches the egocentric view. ","['<image>', '<image>', '<image>', '<image>']",D,D,1,D
image_test-02929,secondary,multi-view & cross-image reasoning,egoexo4d,multi-image,4,"<image> You are given one egocentric view image and four exocentric view images labeled A, B, C, and D, each captured at different timesteps in the same scene. Analyze the images carefully based on scene details, lighting, and object positions, and determine which exocentric view image correctly matches the egocentric view. ","['<image>', '<image>', '<image>', '<image>']",A,A,1,A
image_test-02930,secondary,multi-view & cross-image reasoning,egoexo4d,multi-image,4,"<image> You are given one egocentric view image and four exocentric view images labeled A, B, C, and D, each captured at different timesteps in the same scene. Analyze the images carefully based on scene details, lighting, and object positions, and determine which exocentric view image correctly matches the egocentric view. ","['<image>', '<image>', '<image>', '<image>']",B,D,0,D
image_test-02931,secondary,multi-view & cross-image reasoning,egoexo4d,multi-image,4,"<image> You are given one egocentric view image and four exocentric view images labeled A, B, C, and D, each captured at different timesteps in the same scene. Analyze the images carefully based on scene details, lighting, and object positions, and determine which exocentric view image correctly matches the egocentric view. ","['<image>', '<image>', '<image>', '<image>']",B,D,0, D
image_test-02932,secondary,multi-view & cross-image reasoning,egoexo4d,multi-image,4,"<image> You are given one egocentric view image and four exocentric view images labeled A, B, C, and D, each captured at different timesteps in the same scene. Analyze the images carefully based on scene details, lighting, and object positions, and determine which exocentric view image correctly matches the egocentric view. ","['<image>', '<image>', '<image>', '<image>']",A,A,1,A
image_test-02933,secondary,multi-view & cross-image reasoning,egoexo4d,multi-image,4,"<image> You are given one egocentric view image and four exocentric view images labeled A, B, C, and D, each captured at different timesteps in the same scene. Analyze the images carefully based on scene details, lighting, and object positions, and determine which exocentric view image correctly matches the egocentric view. ","['<image>', '<image>', '<image>', '<image>']",A,D,0, D
image_test-02934,secondary,multi-view & cross-image reasoning,egoexo4d,multi-image,4,"<image> You are given one egocentric view image and four exocentric view images labeled A, B, C, and D, each captured at different timesteps in the same scene. Analyze the images carefully based on scene details, lighting, and object positions, and determine which exocentric view image correctly matches the egocentric view. ","['<image>', '<image>', '<image>', '<image>']",D,D,1, D
image_test-02935,secondary,multi-view & cross-image reasoning,egoexo4d,multi-image,4,"<image> You are given one egocentric view image and four exocentric view images labeled A, B, C, and D, each captured at different timesteps in the same scene. Analyze the images carefully based on scene details, lighting, and object positions, and determine which exocentric view image correctly matches the egocentric view. ","['<image>', '<image>', '<image>', '<image>']",B,B,1,B
image_test-02936,secondary,multi-view & cross-image reasoning,egoexo4d,multi-image,4,"<image> You are given one egocentric view image and four exocentric view images labeled A, B, C, and D, each captured at different timesteps in the same scene. Analyze the images carefully based on scene details, lighting, and object positions, and determine which exocentric view image correctly matches the egocentric view. ","['<image>', '<image>', '<image>', '<image>']",B,B,1, B
image_test-02937,secondary,multi-view & cross-image reasoning,egoexo4d,multi-image,4,"<image> You are given one egocentric view image and four exocentric view images labeled A, B, C, and D, each captured at different timesteps in the same scene. Analyze the images carefully based on scene details, lighting, and object positions, and determine which exocentric view image correctly matches the egocentric view. ","['<image>', '<image>', '<image>', '<image>']",D,D,1, D
image_test-02938,secondary,multi-view & cross-image reasoning,egoexo4d,multi-image,4,"<image> You are given one egocentric view image and four exocentric view images labeled A, B, C, and D, each captured at different timesteps in the same scene. Analyze the images carefully based on scene details, lighting, and object positions, and determine which exocentric view image correctly matches the egocentric view. ","['<image>', '<image>', '<image>', '<image>']",D,D,1, D
image_test-02939,secondary,multi-view & cross-image reasoning,egoexo4d,multi-image,4,"<image> You are given one egocentric view image and four exocentric view images labeled A, B, C, and D, each captured at different timesteps in the same scene. Analyze the images carefully based on scene details, lighting, and object positions, and determine which exocentric view image correctly matches the egocentric view. ","['<image>', '<image>', '<image>', '<image>']",B,B,1,B
