example_id,paired_parent_id,split,condition,intervention_axis,statement,original_statement,relation,relation_family,subject,object,ground_truth,expected_transformed_label,expected_prediction_behavior,prediction,correct,raw_output,model_id,model_revision,model_condition,adapter_path,adapter_hash,training_seed,prompt_version,parser_version,image_id,source_image_id,replacement_image_id,transformed_image_id,transform_name,transform_version,transform_metadata,shuffle_seed,generation_settings,run_id,git_commit,protocol_version
vsr_test:2045,vsr_test:2045,test,sorev,semantic,The laptop is touching the couch,The couch is touching the laptop.,touching,topology_contact,couch,laptop,False,False,stability_law,True,False, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000209493.jpg,http://images.cocodataset.org/train2017/000000209493.jpg,,http://images.cocodataset.org/train2017/000000209493.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""touching"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:2046,vsr_test:2046,test,sorev,semantic,The keyboard is touching the person,The person is touching the keyboard.,touching,topology_contact,person,keyboard,False,False,stability_law,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000420922.jpg,http://images.cocodataset.org/train2017/000000420922.jpg,,http://images.cocodataset.org/train2017/000000420922.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""touching"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:2047,vsr_test:2047,test,sorev,semantic,The person is touching the refrigerator,The refrigerator is touching the person.,touching,topology_contact,refrigerator,person,True,True,stability_law,True,True, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000336578.jpg,http://images.cocodataset.org/train2017/000000336578.jpg,,http://images.cocodataset.org/train2017/000000336578.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""touching"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:2050,vsr_test:2050,test,sorev,semantic,The banana is touching the cat,The cat is touching the banana.,touching,topology_contact,cat,banana,False,False,stability_law,True,False, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000259475.jpg,http://images.cocodataset.org/train2017/000000259475.jpg,,http://images.cocodataset.org/train2017/000000259475.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""touching"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:2054,vsr_test:2054,test,sorev,semantic,The bus is alongside the car,The car is alongside the bus.,alongside,horizontal,car,bus,True,True,stability_law,True,True, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000194158.jpg,http://images.cocodataset.org/train2017/000000194158.jpg,,http://images.cocodataset.org/train2017/000000194158.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""alongside"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:2058,vsr_test:2058,test,sorev,semantic,The bear is away from the car,The car is away from the bear.,away from,proximity,car,bear,True,True,stability_law,True,True, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000046211.jpg,http://images.cocodataset.org/train2017/000000046211.jpg,,http://images.cocodataset.org/train2017/000000046211.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""away from"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:2060,vsr_test:2060,test,sorev,semantic,The dining table is away from the teddy bear,The teddy bear is away from the dining table.,away from,proximity,teddy bear,dining table,True,True,stability_law,False,False, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000385980.jpg,http://images.cocodataset.org/train2017/000000385980.jpg,,http://images.cocodataset.org/train2017/000000385980.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""away from"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:2063,vsr_test:2063,test,sorev,semantic,The laptop is beside the cup,The cup is beside the laptop.,beside,horizontal,cup,laptop,True,True,stability_law,True,True, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000413334.jpg,http://images.cocodataset.org/train2017/000000413334.jpg,,http://images.cocodataset.org/train2017/000000413334.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""beside"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:2065,vsr_test:2065,test,sorev,semantic,The couch is against the person,The person is against the couch.,against,topology_contact,person,couch,False,False,stability_law,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000180593.jpg,http://images.cocodataset.org/train2017/000000180593.jpg,,http://images.cocodataset.org/train2017/000000180593.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""against"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:2066,vsr_test:2066,test,sorev,semantic,The bed is at the side of the dog,The dog is at the side of the bed.,at the side of,horizontal,dog,bed,True,True,stability_law,True,True, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000420765.jpg,http://images.cocodataset.org/train2017/000000420765.jpg,,http://images.cocodataset.org/train2017/000000420765.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""at the side of"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:2069,vsr_test:2069,test,sorev,semantic,The person is touching the bear,The bear is touching the person.,touching,topology_contact,bear,person,True,True,stability_law,True,True, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/val2017/000000519688.jpg,http://images.cocodataset.org/val2017/000000519688.jpg,,http://images.cocodataset.org/val2017/000000519688.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""touching"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:2070,vsr_test:2070,test,sorev,semantic,The teddy bear is beside the fire hydrant,The fire hydrant is beside the teddy bear.,beside,horizontal,fire hydrant,teddy bear,True,True,stability_law,True,True, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000371295.jpg,http://images.cocodataset.org/train2017/000000371295.jpg,,http://images.cocodataset.org/train2017/000000371295.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""beside"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:2073,vsr_test:2073,test,sorev,semantic,The person is attached to the pizza,The pizza is attached to the person.,attached to,topology_contact,pizza,person,False,False,stability_law,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000276753.jpg,http://images.cocodataset.org/train2017/000000276753.jpg,,http://images.cocodataset.org/train2017/000000276753.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""attached to"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:2076,vsr_test:2076,test,sorev,semantic,The hot dog is touching the person,The person is touching the hot dog.,touching,topology_contact,person,hot dog,False,False,stability_law,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000034785.jpg,http://images.cocodataset.org/train2017/000000034785.jpg,,http://images.cocodataset.org/train2017/000000034785.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""touching"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:2077,vsr_test:2077,test,sorev,semantic,The banana is away from the bench,The bench is away from the banana.,away from,proximity,bench,banana,True,True,stability_law,False,False, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000371739.jpg,http://images.cocodataset.org/train2017/000000371739.jpg,,http://images.cocodataset.org/train2017/000000371739.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""away from"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:2078,vsr_test:2078,test,sorev,semantic,The hot dog is far away from the bench,The bench is far away from the hot dog.,far away from,proximity,bench,hot dog,False,False,stability_law,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000319061.jpg,http://images.cocodataset.org/train2017/000000319061.jpg,,http://images.cocodataset.org/train2017/000000319061.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""far away from"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:2082,vsr_test:2082,test,sorev,semantic,The hot dog is far away from the car,The car is far away from the hot dog.,far away from,proximity,car,hot dog,True,True,stability_law,False,False, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000374072.jpg,http://images.cocodataset.org/train2017/000000374072.jpg,,http://images.cocodataset.org/train2017/000000374072.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""far away from"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:2086,vsr_test:2086,test,sorev,semantic,The teddy bear is touching the dining table,The dining table is touching the teddy bear.,touching,topology_contact,dining table,teddy bear,False,False,stability_law,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000061946.jpg,http://images.cocodataset.org/train2017/000000061946.jpg,,http://images.cocodataset.org/train2017/000000061946.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""touching"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:2087,vsr_test:2087,test,sorev,semantic,The banana is near the cake,The cake is near the banana.,near,proximity,cake,banana,True,True,stability_law,True,True, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000345225.jpg,http://images.cocodataset.org/train2017/000000345225.jpg,,http://images.cocodataset.org/train2017/000000345225.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""near"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:2090,vsr_test:2090,test,sorev,semantic,The truck is far away from the parking meter,The parking meter is far away from the truck.,far away from,proximity,parking meter,truck,False,False,stability_law,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000519203.jpg,http://images.cocodataset.org/train2017/000000519203.jpg,,http://images.cocodataset.org/train2017/000000519203.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""far away from"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:2095,vsr_test:2095,test,sorev,semantic,The potted plant is far away from the horse,The horse is far away from the potted plant.,far away from,proximity,horse,potted plant,True,True,stability_law,False,False, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000576386.jpg,http://images.cocodataset.org/train2017/000000576386.jpg,,http://images.cocodataset.org/train2017/000000576386.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""far away from"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:2097,vsr_test:2097,test,sorev,semantic,The person is touching the giraffe,The giraffe is touching the person.,touching,topology_contact,giraffe,person,True,True,stability_law,True,True, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000450081.jpg,http://images.cocodataset.org/train2017/000000450081.jpg,,http://images.cocodataset.org/train2017/000000450081.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""touching"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:2098,vsr_test:2098,test,sorev,semantic,The person is touching the sheep,The sheep is touching the person.,touching,topology_contact,sheep,person,True,True,stability_law,True,True, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000016109.jpg,http://images.cocodataset.org/train2017/000000016109.jpg,,http://images.cocodataset.org/train2017/000000016109.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""touching"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:2101,vsr_test:2101,test,sorev,semantic,The person is touching the teddy bear,The teddy bear is touching the person.,touching,topology_contact,teddy bear,person,False,False,stability_law,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000424553.jpg,http://images.cocodataset.org/train2017/000000424553.jpg,,http://images.cocodataset.org/train2017/000000424553.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""touching"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:2104,vsr_test:2104,test,sorev,semantic,The hot dog is touching the person,The person is touching the hot dog.,touching,topology_contact,person,hot dog,True,True,stability_law,True,True, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000028713.jpg,http://images.cocodataset.org/train2017/000000028713.jpg,,http://images.cocodataset.org/train2017/000000028713.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""touching"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:2107,vsr_test:2107,test,sorev,semantic,The bowl is beside the broccoli,The broccoli is beside the bowl.,beside,horizontal,broccoli,bowl,True,True,stability_law,False,False, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000045153.jpg,http://images.cocodataset.org/train2017/000000045153.jpg,,http://images.cocodataset.org/train2017/000000045153.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""beside"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:2110,vsr_test:2110,test,sorev,semantic,The person is touching the pizza,The pizza is touching the person.,touching,topology_contact,pizza,person,False,False,stability_law,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000407056.jpg,http://images.cocodataset.org/train2017/000000407056.jpg,,http://images.cocodataset.org/train2017/000000407056.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""touching"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:2112,vsr_test:2112,test,sorev,semantic,The horse is attached to the handbag,The handbag is attached to the horse.,attached to,topology_contact,handbag,horse,True,True,stability_law,False,False, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000032607.jpg,http://images.cocodataset.org/train2017/000000032607.jpg,,http://images.cocodataset.org/train2017/000000032607.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""attached to"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:2119,vsr_test:2119,test,sorev,semantic,The car is far from the giraffe,The giraffe is far from the car.,far from,proximity,giraffe,car,False,False,stability_law,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000217874.jpg,http://images.cocodataset.org/train2017/000000217874.jpg,,http://images.cocodataset.org/train2017/000000217874.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""far from"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:2121,vsr_test:2121,test,sorev,semantic,The cat is touching the couch,The couch is touching the cat.,touching,topology_contact,couch,cat,True,True,stability_law,True,True, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000480566.jpg,http://images.cocodataset.org/train2017/000000480566.jpg,,http://images.cocodataset.org/train2017/000000480566.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""touching"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
