example_id,paired_parent_id,split,condition,intervention_axis,statement,original_statement,relation,relation_family,subject,object,ground_truth,expected_transformed_label,expected_prediction_behavior,prediction,correct,raw_output,model_id,model_revision,model_condition,adapter_path,adapter_hash,training_seed,prompt_version,parser_version,image_id,source_image_id,replacement_image_id,transformed_image_id,transform_name,transform_version,transform_metadata,shuffle_seed,generation_settings,run_id,git_commit,protocol_version
vsr_test:0049,vsr_test:0049,test,hflip_invariant,visual,The chair is behind the cat.,The chair is behind the cat.,behind,depth,chair,cat,True,True,expected_invariant,True,True, True,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000421689.jpg,http://images.cocodataset.org/train2017/000000421689.jpg,,http://images.cocodataset.org/train2017/000000421689.jpg,hflip,tier_c_v0.1,"{""algorithm"": ""PIL.Image.FLIP_LEFT_RIGHT applied AFTER uniform 392px long-side preprocessing"", ""axis"": ""visual"", ""condition"": ""hflip_invariant"", ""law"": ""expected_invariant"", ""relation_rule"": ""mirrored-axis left/right relations flip; vertical/depth relations invariant; no global label flip"", ""transform"": ""hflip""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_c_tierc_pilot200,38ad6fbc3e13cd785730b656c19512866d0845fd,v0.1
vsr_test:0061,vsr_test:0061,test,hflip_invariant,visual,The cake is in front of the dog.,The cake is in front of the dog.,in front of,depth,cake,dog,False,False,expected_invariant,False,True, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000113326.jpg,http://images.cocodataset.org/train2017/000000113326.jpg,,http://images.cocodataset.org/train2017/000000113326.jpg,hflip,tier_c_v0.1,"{""algorithm"": ""PIL.Image.FLIP_LEFT_RIGHT applied AFTER uniform 392px long-side preprocessing"", ""axis"": ""visual"", ""condition"": ""hflip_invariant"", ""law"": ""expected_invariant"", ""relation_rule"": ""mirrored-axis left/right relations flip; vertical/depth relations invariant; no global label flip"", ""transform"": ""hflip""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_c_tierc_pilot200,38ad6fbc3e13cd785730b656c19512866d0845fd,v0.1
vsr_test:0067,vsr_test:0067,test,hflip_invariant,visual,The dining table is below the truck.,The dining table is below the truck.,below,vertical,dining table,truck,False,False,expected_invariant,False,True, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000082894.jpg,http://images.cocodataset.org/train2017/000000082894.jpg,,http://images.cocodataset.org/train2017/000000082894.jpg,hflip,tier_c_v0.1,"{""algorithm"": ""PIL.Image.FLIP_LEFT_RIGHT applied AFTER uniform 392px long-side preprocessing"", ""axis"": ""visual"", ""condition"": ""hflip_invariant"", ""law"": ""expected_invariant"", ""relation_rule"": ""mirrored-axis left/right relations flip; vertical/depth relations invariant; no global label flip"", ""transform"": ""hflip""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_c_tierc_pilot200,38ad6fbc3e13cd785730b656c19512866d0845fd,v0.1
vsr_test:0069,vsr_test:0069,test,hflip_invariant,visual,The book is behind the cat.,The book is behind the cat.,behind,depth,book,cat,False,False,expected_invariant,False,True, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000014766.jpg,http://images.cocodataset.org/train2017/000000014766.jpg,,http://images.cocodataset.org/train2017/000000014766.jpg,hflip,tier_c_v0.1,"{""algorithm"": ""PIL.Image.FLIP_LEFT_RIGHT applied AFTER uniform 392px long-side preprocessing"", ""axis"": ""visual"", ""condition"": ""hflip_invariant"", ""law"": ""expected_invariant"", ""relation_rule"": ""mirrored-axis left/right relations flip; vertical/depth relations invariant; no global label flip"", ""transform"": ""hflip""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_c_tierc_pilot200,38ad6fbc3e13cd785730b656c19512866d0845fd,v0.1
vsr_test:0080,vsr_test:0080,test,hflip_invariant,visual,The person is in front of the refrigerator.,The person is in front of the refrigerator.,in front of,depth,person,refrigerator,True,True,expected_invariant,True,True, True,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000261305.jpg,http://images.cocodataset.org/train2017/000000261305.jpg,,http://images.cocodataset.org/train2017/000000261305.jpg,hflip,tier_c_v0.1,"{""algorithm"": ""PIL.Image.FLIP_LEFT_RIGHT applied AFTER uniform 392px long-side preprocessing"", ""axis"": ""visual"", ""condition"": ""hflip_invariant"", ""law"": ""expected_invariant"", ""relation_rule"": ""mirrored-axis left/right relations flip; vertical/depth relations invariant; no global label flip"", ""transform"": ""hflip""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_c_tierc_pilot200,38ad6fbc3e13cd785730b656c19512866d0845fd,v0.1
vsr_test:0086,vsr_test:0086,test,hflip_invariant,visual,The person is above the cell phone.,The person is above the cell phone.,above,vertical,person,cell phone,False,False,expected_invariant,False,True, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000574776.jpg,http://images.cocodataset.org/train2017/000000574776.jpg,,http://images.cocodataset.org/train2017/000000574776.jpg,hflip,tier_c_v0.1,"{""algorithm"": ""PIL.Image.FLIP_LEFT_RIGHT applied AFTER uniform 392px long-side preprocessing"", ""axis"": ""visual"", ""condition"": ""hflip_invariant"", ""law"": ""expected_invariant"", ""relation_rule"": ""mirrored-axis left/right relations flip; vertical/depth relations invariant; no global label flip"", ""transform"": ""hflip""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_c_tierc_pilot200,38ad6fbc3e13cd785730b656c19512866d0845fd,v0.1
vsr_test:0091,vsr_test:0091,test,hflip_invariant,visual,The toilet is below the cat.,The toilet is below the cat.,below,vertical,toilet,cat,True,True,expected_invariant,True,True, True.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000258523.jpg,http://images.cocodataset.org/train2017/000000258523.jpg,,http://images.cocodataset.org/train2017/000000258523.jpg,hflip,tier_c_v0.1,"{""algorithm"": ""PIL.Image.FLIP_LEFT_RIGHT applied AFTER uniform 392px long-side preprocessing"", ""axis"": ""visual"", ""condition"": ""hflip_invariant"", ""law"": ""expected_invariant"", ""relation_rule"": ""mirrored-axis left/right relations flip; vertical/depth relations invariant; no global label flip"", ""transform"": ""hflip""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_c_tierc_pilot200,38ad6fbc3e13cd785730b656c19512866d0845fd,v0.1
vsr_test:0094,vsr_test:0094,test,hflip_invariant,visual,The laptop is above the cat.,The laptop is above the cat.,above,vertical,laptop,cat,False,False,expected_invariant,False,True, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000047848.jpg,http://images.cocodataset.org/train2017/000000047848.jpg,,http://images.cocodataset.org/train2017/000000047848.jpg,hflip,tier_c_v0.1,"{""algorithm"": ""PIL.Image.FLIP_LEFT_RIGHT applied AFTER uniform 392px long-side preprocessing"", ""axis"": ""visual"", ""condition"": ""hflip_invariant"", ""law"": ""expected_invariant"", ""relation_rule"": ""mirrored-axis left/right relations flip; vertical/depth relations invariant; no global label flip"", ""transform"": ""hflip""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_c_tierc_pilot200,38ad6fbc3e13cd785730b656c19512866d0845fd,v0.1
vsr_test:0104,vsr_test:0104,test,hflip_invariant,visual,The pizza is below the cell phone.,The pizza is below the cell phone.,below,vertical,pizza,cell phone,False,False,expected_invariant,False,True, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000435920.jpg,http://images.cocodataset.org/train2017/000000435920.jpg,,http://images.cocodataset.org/train2017/000000435920.jpg,hflip,tier_c_v0.1,"{""algorithm"": ""PIL.Image.FLIP_LEFT_RIGHT applied AFTER uniform 392px long-side preprocessing"", ""axis"": ""visual"", ""condition"": ""hflip_invariant"", ""law"": ""expected_invariant"", ""relation_rule"": ""mirrored-axis left/right relations flip; vertical/depth relations invariant; no global label flip"", ""transform"": ""hflip""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_c_tierc_pilot200,38ad6fbc3e13cd785730b656c19512866d0845fd,v0.1
vsr_test:0105,vsr_test:0105,test,hflip_invariant,visual,The person is above the giraffe.,The person is above the giraffe.,above,vertical,person,giraffe,True,True,expected_invariant,False,False, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000578671.jpg,http://images.cocodataset.org/train2017/000000578671.jpg,,http://images.cocodataset.org/train2017/000000578671.jpg,hflip,tier_c_v0.1,"{""algorithm"": ""PIL.Image.FLIP_LEFT_RIGHT applied AFTER uniform 392px long-side preprocessing"", ""axis"": ""visual"", ""condition"": ""hflip_invariant"", ""law"": ""expected_invariant"", ""relation_rule"": ""mirrored-axis left/right relations flip; vertical/depth relations invariant; no global label flip"", ""transform"": ""hflip""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_c_tierc_pilot200,38ad6fbc3e13cd785730b656c19512866d0845fd,v0.1
vsr_test:0109,vsr_test:0109,test,hflip_invariant,visual,The bicycle is in front of the umbrella.,The bicycle is in front of the umbrella.,in front of,depth,bicycle,umbrella,True,True,expected_invariant,True,True, True,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000205613.jpg,http://images.cocodataset.org/train2017/000000205613.jpg,,http://images.cocodataset.org/train2017/000000205613.jpg,hflip,tier_c_v0.1,"{""algorithm"": ""PIL.Image.FLIP_LEFT_RIGHT applied AFTER uniform 392px long-side preprocessing"", ""axis"": ""visual"", ""condition"": ""hflip_invariant"", ""law"": ""expected_invariant"", ""relation_rule"": ""mirrored-axis left/right relations flip; vertical/depth relations invariant; no global label flip"", ""transform"": ""hflip""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_c_tierc_pilot200,38ad6fbc3e13cd785730b656c19512866d0845fd,v0.1
vsr_test:0124,vsr_test:0124,test,hflip_invariant,visual,The bus is in front of the car.,The bus is in front of the car.,in front of,depth,bus,car,False,False,expected_invariant,False,True, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000244421.jpg,http://images.cocodataset.org/train2017/000000244421.jpg,,http://images.cocodataset.org/train2017/000000244421.jpg,hflip,tier_c_v0.1,"{""algorithm"": ""PIL.Image.FLIP_LEFT_RIGHT applied AFTER uniform 392px long-side preprocessing"", ""axis"": ""visual"", ""condition"": ""hflip_invariant"", ""law"": ""expected_invariant"", ""relation_rule"": ""mirrored-axis left/right relations flip; vertical/depth relations invariant; no global label flip"", ""transform"": ""hflip""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_c_tierc_pilot200,38ad6fbc3e13cd785730b656c19512866d0845fd,v0.1
vsr_test:0126,vsr_test:0126,test,hflip_invariant,visual,The couch is in front of the bed.,The couch is in front of the bed.,in front of,depth,couch,bed,True,True,expected_invariant,True,True, True.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000305660.jpg,http://images.cocodataset.org/train2017/000000305660.jpg,,http://images.cocodataset.org/train2017/000000305660.jpg,hflip,tier_c_v0.1,"{""algorithm"": ""PIL.Image.FLIP_LEFT_RIGHT applied AFTER uniform 392px long-side preprocessing"", ""axis"": ""visual"", ""condition"": ""hflip_invariant"", ""law"": ""expected_invariant"", ""relation_rule"": ""mirrored-axis left/right relations flip; vertical/depth relations invariant; no global label flip"", ""transform"": ""hflip""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_c_tierc_pilot200,38ad6fbc3e13cd785730b656c19512866d0845fd,v0.1
