pair_id,family,item_id,statement_a,statement_b,image_url
LR-2068,LR,2068,The bowl is left of the pizza.,The bowl is right of the pizza.,http://images.cocodataset.org/train2017/000000526536.jpg
FF-2100,FF,2100,The bird is facing the book.,The bird is facing away from the book.,http://images.cocodataset.org/train2017/000000176180.jpg
FF-1928,FF,1928,The umbrella is facing the bed.,The umbrella is facing away from the bed.,http://images.cocodataset.org/train2017/000000553361.jpg
LR-2040,LR,2040,The hot dog is at the right side of the cup.,The hot dog is at the left side of the right side of the cup.,http://images.cocodataset.org/train2017/000000384463.jpg
LR-2117,LR,2117,The bowl is right of the hot dog.,The bowl is left of the hot dog.,http://images.cocodataset.org/train2017/000000453907.jpg
LR-2092,LR,2092,The bed is at the right side of the surfboard.,The bed is at the left side of the right side of the surfboard.,http://images.cocodataset.org/val2017/000000073946.jpg
FB-2114,FB,2114,The person is behind the pizza.,The person is in front of the pizza.,http://images.cocodataset.org/train2017/000000154846.jpg
FB-2116,FB,2116,The parking meter is in front of the car.,The parking meter is behind the car.,http://images.cocodataset.org/train2017/000000427103.jpg
FB-2111,FB,2111,The book is in front of the train.,The book is behind the train.,http://images.cocodataset.org/train2017/000000253004.jpg
FB-2103,FB,2103,The umbrella is behind the cat.,The umbrella is in front of the cat.,http://images.cocodataset.org/train2017/000000541158.jpg
FB-2135,FB,2135,The couch is behind the person.,The couch is in front of the person.,http://images.cocodataset.org/train2017/000000090523.jpg
LR-2128,LR,2128,The donut is at the right side of the person.,The donut is at the left side of the right side of the person.,http://images.cocodataset.org/train2017/000000248276.jpg
LR-2146,LR,2146,The laptop is left of the sandwich.,The laptop is right of the sandwich.,http://images.cocodataset.org/train2017/000000028320.jpg
FB-2120,FB,2120,The bowl is in front of the apple.,The bowl is behind the apple.,http://images.cocodataset.org/train2017/000000326594.jpg
FB-2147,FB,2147,The refrigerator is behind the cat.,The refrigerator is in front of the cat.,http://images.cocodataset.org/train2017/000000141376.jpg
LR-2149,LR,2149,The oven is right of the cake.,The oven is left of the cake.,http://images.cocodataset.org/train2017/000000524196.jpg
LR-2140,LR,2140,The banana is at the right side of the cake.,The banana is at the left side of the right side of the cake.,http://images.cocodataset.org/train2017/000000285512.jpg
PP-2124,PP,2124,The motorcycle is parallel to the car.,The motorcycle is perpendicular to the car.,http://images.cocodataset.org/train2017/000000540187.jpg
FF-2160,FF,2160,The person is facing the dining table.,The person is facing away from the dining table.,http://images.cocodataset.org/train2017/000000042042.jpg
FB-2153,FB,2153,The cake is in front of the oven.,The cake is behind the oven.,http://images.cocodataset.org/train2017/000000315768.jpg
LR-2162,LR,2162,The dog is at the left side of the car.,The dog is at the right side of the left side of the car.,http://images.cocodataset.org/train2017/000000160211.jpg
PP-2141,PP,2141,The bed is parallel to the bicycle.,The bed is perpendicular to the bicycle.,http://images.cocodataset.org/train2017/000000002139.jpg
LR-2163,LR,2163,The person is left of the dining table.,The person is right of the dining table.,http://images.cocodataset.org/train2017/000000448113.jpg
LR-2167,LR,2167,The couch is right of the person.,The couch is left of the person.,http://images.cocodataset.org/train2017/000000041552.jpg
FF-2151,FF,2151,The bear is facing the person.,The bear is facing away from the person.,http://images.cocodataset.org/train2017/000000015391.jpg
FB-2133,FB,2133,The book is in front of the teddy bear.,The book is behind the teddy bear.,http://images.cocodataset.org/train2017/000000361778.jpg
FF-2165,FF,2165,The cat is facing the laptop.,The cat is facing away from the laptop.,http://images.cocodataset.org/train2017/000000407386.jpg
LR-2171,LR,2171,The dining table is at the right side of the teddy bear.,The dining table is at the left side of the right side of the teddy bear.,http://images.cocodataset.org/train2017/000000108484.jpg
FB-2028,FB,2028,The refrigerator is behind the orange.,The refrigerator is in front of the orange.,http://images.cocodataset.org/train2017/000000526364.jpg
FB-2180,FB,2180,The oven is behind the person.,The oven is in front of the person.,http://images.cocodataset.org/train2017/000000578974.jpg
FF-2189,FF,2189,The bear is facing the teddy bear.,The bear is facing away from the teddy bear.,http://images.cocodataset.org/train2017/000000107571.jpg
FB-2176,FB,2176,The couch is behind the dining table.,The couch is in front of the dining table.,http://images.cocodataset.org/train2017/000000201530.jpg
FB-2187,FB,2187,The person is in front of the parking meter.,The person is behind the parking meter.,http://images.cocodataset.org/train2017/000000431795.jpg
FB-2023,FB,2023,The motorcycle is behind the bird.,The motorcycle is in front of the bird.,http://images.cocodataset.org/train2017/000000155777.jpg
LR-2169,LR,2169,The cat is right of the dining table.,The cat is left of the dining table.,http://images.cocodataset.org/train2017/000000320089.jpg
FB-2190,FB,2190,The truck is in front of the airplane.,The truck is behind the airplane.,http://images.cocodataset.org/train2017/000000135057.jpg
FB-2183,FB,2183,The bed is behind the bench.,The bed is in front of the bench.,http://images.cocodataset.org/train2017/000000017921.jpg
FB-2084,FB,2084,The train is in front of the car.,The train is behind the car.,http://images.cocodataset.org/train2017/000000324275.jpg
FB-2008,FB,2008,The zebra is behind the horse.,The zebra is in front of the horse.,http://images.cocodataset.org/train2017/000000568005.jpg
LR-2122,LR,2122,The wine glass is at the right side of the sandwich.,The wine glass is at the left side of the right side of the sandwich.,http://images.cocodataset.org/train2017/000000268787.jpg
FB-2109,FB,2109,The car is in front of the bus.,The car is behind the bus.,http://images.cocodataset.org/train2017/000000557191.jpg
