item_id,relation,statement,image_url
1697,under,The couch is under the suitcase.,http://images.cocodataset.org/train2017/000000527691.jpg
1698,at the right side of,The dog is at the right side of the toilet.,http://images.cocodataset.org/train2017/000000039913.jpg
1699,touching,The person is touching the pizza.,http://images.cocodataset.org/train2017/000000236884.jpg
1700,off,The teddy bear is off the bed.,http://images.cocodataset.org/train2017/000000217458.jpg
1701,behind,The person is behind the donut.,http://images.cocodataset.org/train2017/000000555909.jpg
1702,off,The laptop is off the dog.,http://images.cocodataset.org/train2017/000000396039.jpg
1703,at the left side of,The person is at the left side of the oven.,http://images.cocodataset.org/train2017/000000451274.jpg
1704,right of,The teddy bear is right of the dog.,http://images.cocodataset.org/train2017/000000529411.jpg
1705,away from,The donut is away from the dining table.,http://images.cocodataset.org/train2017/000000182902.jpg
1706,above,The bear is above the dining table.,http://images.cocodataset.org/train2017/000000443410.jpg
1707,below,The bed is below the dining table.,http://images.cocodataset.org/train2017/000000514749.jpg
1708,under,The toilet is under the person.,http://images.cocodataset.org/train2017/000000462011.jpg
1709,within,The dining table is within the boat.,http://images.cocodataset.org/train2017/000000554518.jpg
1710,under,The cup is under the banana.,http://images.cocodataset.org/train2017/000000326849.jpg
1711,in front of,The clock is in front of the cow.,http://images.cocodataset.org/val2017/000000180383.jpg
1712,left of,The dining table is left of the person.,http://images.cocodataset.org/train2017/000000570968.jpg
1713,beneath,The chair is beneath the cat.,http://images.cocodataset.org/train2017/000000281598.jpg
1714,touching,The dog is touching the toilet.,http://images.cocodataset.org/train2017/000000145544.jpg
1715,away from,The bed is away from the bicycle.,http://images.cocodataset.org/train2017/000000019888.jpg
1716,off,The handbag is off the couch.,http://images.cocodataset.org/train2017/000000119834.jpg
1717,at the side of,The dining table is at the side of the cake.,http://images.cocodataset.org/train2017/000000501204.jpg
1718,by,The motorcycle is by the person.,http://images.cocodataset.org/train2017/000000574739.jpg
1719,over,The car is over the cat.,http://images.cocodataset.org/train2017/000000578632.jpg
1720,under,The suitcase is under the dining table.,http://images.cocodataset.org/train2017/000000534124.jpg
1721,on,The laptop is on the dining table.,http://images.cocodataset.org/train2017/000000293249.jpg
1722,on,The cat is on the microwave.,http://images.cocodataset.org/train2017/000000580162.jpg
1723,next to,The refrigerator is next to the person.,http://images.cocodataset.org/train2017/000000316353.jpg
1724,touching,The teddy bear is touching the bottle.,http://images.cocodataset.org/val2017/000000156643.jpg
1725,touching,The person is touching the book.,http://images.cocodataset.org/val2017/000000099182.jpg
1726,touching,The cat is touching the wine glass.,http://images.cocodataset.org/train2017/000000237764.jpg
1727,near,The pizza is near the book.,http://images.cocodataset.org/train2017/000000469936.jpg
1728,touching,The person is touching the hair drier.,http://images.cocodataset.org/train2017/000000466981.jpg
1729,in front of,The dining table is in front of the refrigerator.,http://images.cocodataset.org/train2017/000000240727.jpg
1730,above,The umbrella is above the dining table.,http://images.cocodataset.org/train2017/000000456950.jpg
1731,away from,The teddy bear is away from the dining table.,http://images.cocodataset.org/train2017/000000364722.jpg
1732,touching,The teddy bear is touching the bed.,http://images.cocodataset.org/train2017/000000066355.jpg
1733,on,The teddy bear is on the couch.,http://images.cocodataset.org/train2017/000000107571.jpg
1734,into,The cat is into the toilet.,http://images.cocodataset.org/train2017/000000012315.jpg
1735,far from,The bowl is far from the car.,http://images.cocodataset.org/train2017/000000260321.jpg
1736,toward,The cat is toward the refrigerator.,http://images.cocodataset.org/train2017/000000407390.jpg
1737,touching,The sandwich is touching the person.,http://images.cocodataset.org/train2017/000000330955.jpg
1738,far from,The train is far from the truck.,http://images.cocodataset.org/train2017/000000337458.jpg
1739,touching,The donut is touching the person.,http://images.cocodataset.org/train2017/000000399480.jpg
1740,over,The umbrella is over the cup.,http://images.cocodataset.org/train2017/000000581040.jpg
1741,at the left side of,The chair is at the left side of the tv.,http://images.cocodataset.org/train2017/000000058254.jpg
1742,in front of,The potted plant is in front of the teddy bear.,http://images.cocodataset.org/train2017/000000082512.jpg
1743,on,The teddy bear is on the couch.,http://images.cocodataset.org/train2017/000000348288.jpg
1744,contains,The bowl contains the cat.,http://images.cocodataset.org/train2017/000000248381.jpg
1745,touching,The teddy bear is touching the dog.,http://images.cocodataset.org/train2017/000000054643.jpg
1746,surrounding,The toilet is surrounding the cat.,http://images.cocodataset.org/train2017/000000048935.jpg
1747,at the left side of,The dining table is at the left side of the person.,http://images.cocodataset.org/train2017/000000451240.jpg
1748,in front of,The person is in front of the dining table.,http://images.cocodataset.org/train2017/000000199913.jpg
1749,beneath,The handbag is beneath the cat.,http://images.cocodataset.org/train2017/000000396326.jpg
1750,close to,The person is close to the cake.,http://images.cocodataset.org/train2017/000000224045.jpg
1751,over,The hot dog is over the backpack.,http://images.cocodataset.org/train2017/000000386079.jpg
1752,surrounding,The couch is surrounding the person.,http://images.cocodataset.org/train2017/000000128113.jpg
1753,in front of,The horse is in front of the train.,http://images.cocodataset.org/train2017/000000318671.jpg
1754,near,The bottle is near the teddy bear.,http://images.cocodataset.org/train2017/000000151862.jpg
1755,touching,The dining table is touching the train.,http://images.cocodataset.org/train2017/000000200764.jpg
1756,surrounding,The toilet is surrounding the cat.,http://images.cocodataset.org/train2017/000000241876.jpg
1757,on,The hair drier is on the chair.,http://images.cocodataset.org/train2017/000000195525.jpg
1758,beneath,The motorcycle is beneath the person.,http://images.cocodataset.org/train2017/000000300631.jpg
1759,under,The elephant is under the person.,http://images.cocodataset.org/train2017/000000122998.jpg
1760,facing,The person is facing the bed.,http://images.cocodataset.org/train2017/000000514254.jpg
1761,next to,The parking meter is next to the person.,http://images.cocodataset.org/train2017/000000365366.jpg
1762,behind,The bus is behind the dining table.,http://images.cocodataset.org/train2017/000000159403.jpg
1763,behind,The chair is behind the hot dog.,http://images.cocodataset.org/train2017/000000393428.jpg
1764,in front of,The person is in front of the donut.,http://images.cocodataset.org/train2017/000000092054.jpg
1765,beneath,The banana is beneath the sandwich.,http://images.cocodataset.org/train2017/000000537382.jpg
1766,in,The person is in the bed.,http://images.cocodataset.org/train2017/000000369023.jpg
1767,left of,The keyboard is left of the cat.,http://images.cocodataset.org/train2017/000000501278.jpg
1768,close to,The bear is close to the dog.,http://images.cocodataset.org/train2017/000000522225.jpg
1769,touching,The person is touching the dining table.,http://images.cocodataset.org/train2017/000000288753.jpg
1770,at the edge of,The potted plant is at the edge of the dining table.,http://images.cocodataset.org/train2017/000000138367.jpg
1771,within,The cat is within the car.,http://images.cocodataset.org/train2017/000000003935.jpg
1772,in front of,The laptop is in front of the cat.,http://images.cocodataset.org/train2017/000000407386.jpg
1773,facing away from,The cat is facing away from the bed.,http://images.cocodataset.org/train2017/000000293276.jpg
1774,in,The zebra is in the car.,http://images.cocodataset.org/train2017/000000135820.jpg
1775,perpendicular to,The book is perpendicular to the bed.,http://images.cocodataset.org/train2017/000000420450.jpg
1776,under,The motorcycle is under the dog.,http://images.cocodataset.org/train2017/000000251716.jpg
1777,under,The cat is under the umbrella.,http://images.cocodataset.org/train2017/000000123970.jpg
1778,above,The bench is above the dog.,http://images.cocodataset.org/train2017/000000221865.jpg
1779,under,The dog is under the donut.,http://images.cocodataset.org/train2017/000000555909.jpg
1780,contains,The suitcase contains the cat.,http://images.cocodataset.org/train2017/000000013574.jpg
1781,in the middle of,The dog is in the middle of the chair.,http://images.cocodataset.org/train2017/000000047724.jpg
1782,contains,The suitcase contains the cat.,http://images.cocodataset.org/train2017/000000497030.jpg
1783,on,The banana is on the cake.,http://images.cocodataset.org/train2017/000000239801.jpg
1784,at the edge of,The sheep is at the edge of the cake.,http://images.cocodataset.org/train2017/000000416960.jpg
1785,touching,The dining table is touching the donut.,http://images.cocodataset.org/train2017/000000420404.jpg
1786,behind,The motorcycle is behind the parking meter.,http://images.cocodataset.org/train2017/000000115626.jpg
1787,on top of,The cat is on top of the microwave.,http://images.cocodataset.org/train2017/000000289698.jpg
1788,across from,The car is across from the parking meter.,http://images.cocodataset.org/train2017/000000422469.jpg
1789,touching,The person is touching the pizza.,http://images.cocodataset.org/train2017/000000209922.jpg
1790,inside,The cat is inside the bicycle.,http://images.cocodataset.org/train2017/000000371890.jpg
1791,at the left side of,The teddy bear is at the left side of the dog.,http://images.cocodataset.org/train2017/000000463670.jpg
1792,facing,The cat is facing the person.,http://images.cocodataset.org/train2017/000000434385.jpg
1793,next to,The sandwich is next to the cat.,http://images.cocodataset.org/train2017/000000046090.jpg
1794,above,The cow is above the cup.,http://images.cocodataset.org/train2017/000000203867.jpg
1795,at the left side of,The bench is at the left side of the cat.,http://images.cocodataset.org/train2017/000000411668.jpg
1796,in front of,The cake is in front of the oven.,http://images.cocodataset.org/train2017/000000185777.jpg
1797,under,The cat is under the truck.,http://images.cocodataset.org/train2017/000000482561.jpg
1798,connected to,The suitcase is connected to the motorcycle.,http://images.cocodataset.org/train2017/000000461705.jpg
1799,above,The cat is above the car.,http://images.cocodataset.org/train2017/000000291412.jpg
1800,beneath,The refrigerator is beneath the tv.,http://images.cocodataset.org/train2017/000000407705.jpg
1801,under,The truck is under the dog.,http://images.cocodataset.org/train2017/000000159075.jpg
1802,on top of,The sandwich is on top of the banana.,http://images.cocodataset.org/train2017/000000533917.jpg
1803,in front of,The book is in front of the teddy bear.,http://images.cocodataset.org/train2017/000000368811.jpg
1804,against,The person is against the motorcycle.,http://images.cocodataset.org/train2017/000000290246.jpg
1805,contains,The bowl contains the hot dog.,http://images.cocodataset.org/train2017/000000240211.jpg
1806,under,The couch is under the truck.,http://images.cocodataset.org/train2017/000000358630.jpg
1807,across from,The refrigerator is across from the dining table.,http://images.cocodataset.org/train2017/000000016896.jpg
1808,inside,The cat is inside the suitcase.,http://images.cocodataset.org/train2017/000000045882.jpg
1809,touching,The tie is touching the teddy bear.,http://images.cocodataset.org/train2017/000000518110.jpg
1810,facing,The bus is facing the dining table.,http://images.cocodataset.org/train2017/000000131361.jpg
1811,behind,The pizza is behind the car.,http://images.cocodataset.org/train2017/000000419860.jpg
1812,behind,The couch is behind the banana.,http://images.cocodataset.org/train2017/000000481313.jpg
1813,in front of,The couch is in front of the backpack.,http://images.cocodataset.org/train2017/000000433110.jpg
1814,touching,The person is touching the hot dog.,http://images.cocodataset.org/train2017/000000554208.jpg
1815,parallel to,The bicycle is parallel to the motorcycle.,http://images.cocodataset.org/train2017/000000223930.jpg
1816,facing,The book is facing the cat.,http://images.cocodataset.org/train2017/000000481313.jpg
1817,on,The bird is on the bowl.,http://images.cocodataset.org/train2017/000000531377.jpg
1818,at the left side of,The zebra is at the left side of the person.,http://images.cocodataset.org/train2017/000000171805.jpg
1819,touching,The dog is touching the sandwich.,http://images.cocodataset.org/train2017/000000557780.jpg
1820,under,The horse is under the chair.,http://images.cocodataset.org/train2017/000000572358.jpg
1821,in the middle of,The cat is in the middle of the dining table.,http://images.cocodataset.org/train2017/000000555574.jpg
1822,facing,The cat is facing the tv.,http://images.cocodataset.org/train2017/000000070033.jpg
1823,on,The suitcase is on the bed.,http://images.cocodataset.org/train2017/000000249372.jpg
1824,in,The sandwich is in the bowl.,http://images.cocodataset.org/train2017/000000109568.jpg
1825,above,The couch is above the umbrella.,http://images.cocodataset.org/train2017/000000503472.jpg
1826,at the left side of,The banana is at the left side of the donut.,http://images.cocodataset.org/train2017/000000535013.jpg
1827,on,The dog is on the couch.,http://images.cocodataset.org/train2017/000000069021.jpg
1828,next to,The person is next to the banana.,http://images.cocodataset.org/train2017/000000169858.jpg
1829,at the right side of,The giraffe is at the right side of the person.,http://images.cocodataset.org/train2017/000000517318.jpg
1830,touching,The elephant is touching the bus.,http://images.cocodataset.org/train2017/000000345702.jpg
1831,touching,The cat is touching the banana.,http://images.cocodataset.org/train2017/000000279919.jpg
1832,in,The pizza is in the dog.,http://images.cocodataset.org/train2017/000000364994.jpg
1833,at the right side of,The person is at the right side of the bench.,http://images.cocodataset.org/train2017/000000574804.jpg
1834,in front of,The person is in front of the stop sign.,http://images.cocodataset.org/train2017/000000170180.jpg
1835,in front of,The dog is in front of the motorcycle.,http://images.cocodataset.org/train2017/000000253260.jpg
1836,contains,The sink contains the cat.,http://images.cocodataset.org/train2017/000000089848.jpg
1837,far from,The chair is far from the bear.,http://images.cocodataset.org/train2017/000000417455.jpg
1838,outside,The book is outside the train.,http://images.cocodataset.org/train2017/000000268745.jpg
1839,perpendicular to,The train is perpendicular to the bus.,http://images.cocodataset.org/train2017/000000409009.jpg
1840,contains,The toilet contains the teddy bear.,http://images.cocodataset.org/train2017/000000078782.jpg
1841,touching,The person is touching the donut.,http://images.cocodataset.org/train2017/000000499024.jpg
1842,on,The dog is on the motorcycle.,http://images.cocodataset.org/val2017/000000472375.jpg
1843,in,The teddy bear is in the couch.,http://images.cocodataset.org/train2017/000000033904.jpg
1844,under,The cake is under the laptop.,http://images.cocodataset.org/train2017/000000087813.jpg
1845,below,The toilet is below the teddy bear.,http://images.cocodataset.org/train2017/000000318365.jpg
1846,at the edge of,The cake is at the edge of the dining table.,http://images.cocodataset.org/train2017/000000157344.jpg
1847,far away from,The horse is far away from the bus.,http://images.cocodataset.org/train2017/000000263328.jpg
1848,below,The bed is below the teddy bear.,http://images.cocodataset.org/train2017/000000521533.jpg
1849,beside,The vase is beside the dog.,http://images.cocodataset.org/train2017/000000117108.jpg
1850,far away from,The horse is far away from the bus.,http://images.cocodataset.org/train2017/000000460143.jpg
1851,on top of,The banana is on top of the car.,http://images.cocodataset.org/train2017/000000349750.jpg
1852,touching,The pizza is touching the person.,http://images.cocodataset.org/train2017/000000136672.jpg
1853,under,The cat is under the umbrella.,http://images.cocodataset.org/train2017/000000453472.jpg
1854,touching,The banana is touching the apple.,http://images.cocodataset.org/train2017/000000451953.jpg
1855,in front of,The umbrella is in front of the potted plant.,http://images.cocodataset.org/train2017/000000482848.jpg
1856,behind,The wine glass is behind the sandwich.,http://images.cocodataset.org/val2017/000000567825.jpg
1857,far from,The cat is far from the horse.,http://images.cocodataset.org/train2017/000000220922.jpg
1858,at the side of,The broccoli is at the side of the bowl.,http://images.cocodataset.org/train2017/000000570518.jpg
1859,beside,The bed is beside the remote.,http://images.cocodataset.org/train2017/000000317458.jpg
1860,at the left side of,The apple is at the left side of the person.,http://images.cocodataset.org/val2017/000000473406.jpg
1861,in front of,The cat is in front of the tv.,http://images.cocodataset.org/train2017/000000351550.jpg
1862,away from,The dog is away from the couch.,http://images.cocodataset.org/train2017/000000421689.jpg
1863,below,The oven is below the pizza.,http://images.cocodataset.org/train2017/000000239444.jpg
1864,in,The tv is in the cow.,http://images.cocodataset.org/val2017/000000180383.jpg
1865,at the right side of,The person is at the right side of the pizza.,http://images.cocodataset.org/train2017/000000072536.jpg
1866,behind,The microwave is behind the person.,http://images.cocodataset.org/train2017/000000255849.jpg
1867,touching,The donut is touching the dining table.,http://images.cocodataset.org/train2017/000000395225.jpg
1868,off,The dog is off the boat.,http://images.cocodataset.org/train2017/000000456825.jpg
1869,in front of,The orange is in front of the banana.,http://images.cocodataset.org/train2017/000000207738.jpg
1870,above,The cake is above the oven.,http://images.cocodataset.org/train2017/000000315768.jpg
1871,away from,The pizza is away from the cake.,http://images.cocodataset.org/train2017/000000364190.jpg
1872,into,The hot dog is into the oven.,http://images.cocodataset.org/train2017/000000058677.jpg
1873,under,The backpack is under the cat.,http://images.cocodataset.org/train2017/000000566016.jpg
1874,contains,The oven contains the pizza.,http://images.cocodataset.org/train2017/000000157965.jpg
1875,on top of,The train is on top of the truck.,http://images.cocodataset.org/train2017/000000211384.jpg
1876,right of,The person is right of the keyboard.,http://images.cocodataset.org/train2017/000000499024.jpg
1877,facing,The laptop is facing the person.,http://images.cocodataset.org/train2017/000000578572.jpg
1878,in,The cat is in the sink.,http://images.cocodataset.org/train2017/000000410533.jpg
1879,touching,The umbrella is touching the cat.,http://images.cocodataset.org/train2017/000000308221.jpg
1880,touching,The teddy bear is touching the person.,http://images.cocodataset.org/train2017/000000574461.jpg
1881,in front of,The sandwich is in front of the person.,http://images.cocodataset.org/train2017/000000299643.jpg
1882,beneath,The dining table is beneath the teddy bear.,http://images.cocodataset.org/train2017/000000099546.jpg
1883,under,The dining table is under the dog.,http://images.cocodataset.org/train2017/000000251752.jpg
1884,part of,The horse is part of the bus.,http://images.cocodataset.org/train2017/000000013943.jpg
1885,contains,The bowl contains the cat.,http://images.cocodataset.org/train2017/000000139416.jpg
1886,on,The boat is on the truck.,http://images.cocodataset.org/train2017/000000457035.jpg
1887,touching,The banana is touching the dining table.,http://images.cocodataset.org/train2017/000000093469.jpg
1888,over,The umbrella is over the bed.,http://images.cocodataset.org/train2017/000000059174.jpg
1889,below,The bicycle is below the pizza.,http://images.cocodataset.org/train2017/000000051473.jpg
1890,behind,The person is behind the keyboard.,http://images.cocodataset.org/train2017/000000062703.jpg
1891,touching,The bench is touching the handbag.,http://images.cocodataset.org/train2017/000000560359.jpg
1892,inside,The pizza is inside the oven.,http://images.cocodataset.org/train2017/000000437948.jpg
1893,facing,The teddy bear is facing the dog.,http://images.cocodataset.org/train2017/000000135202.jpg
1894,contains,The train contains the bicycle.,http://images.cocodataset.org/train2017/000000073234.jpg
1895,touching,The cow is touching the person.,http://images.cocodataset.org/train2017/000000120007.jpg
1896,under,The dining table is under the cow.,http://images.cocodataset.org/train2017/000000253674.jpg
1897,at the right side of,The bed is at the right side of the surfboard.,http://images.cocodataset.org/train2017/000000016458.jpg
1898,across from,The cake is across from the oven.,http://images.cocodataset.org/train2017/000000409767.jpg
1899,in the middle of,The cat is in the middle of the teddy bear.,http://images.cocodataset.org/train2017/000000383494.jpg
1900,behind,The airplane is behind the car.,http://images.cocodataset.org/train2017/000000445408.jpg
1901,touching,The microwave is touching the cat.,http://images.cocodataset.org/train2017/000000019131.jpg
1902,has as a part,The cake has as a part the person.,http://images.cocodataset.org/train2017/000000355736.jpg
1903,over,The truck is over the cat.,http://images.cocodataset.org/train2017/000000023137.jpg
1904,close to,The laptop is close to the orange.,http://images.cocodataset.org/train2017/000000296153.jpg
1905,facing,The teddy bear is facing the person.,http://images.cocodataset.org/train2017/000000002839.jpg
1906,contains,The car contains the dog.,http://images.cocodataset.org/train2017/000000075283.jpg
1907,off,The person is off the laptop.,http://images.cocodataset.org/train2017/000000369208.jpg
1908,surrounding,The person is surrounding the sandwich.,http://images.cocodataset.org/train2017/000000412680.jpg
1909,in front of,The bench is in front of the refrigerator.,http://images.cocodataset.org/train2017/000000497591.jpg
1910,facing away from,The person is facing away from the toaster.,http://images.cocodataset.org/train2017/000000174496.jpg
1911,facing away from,The bench is facing away from the parking meter.,http://images.cocodataset.org/val2017/000000333956.jpg
1912,touching,The person is touching the teddy bear.,http://images.cocodataset.org/train2017/000000136701.jpg
1913,touching,The bed is touching the person.,http://images.cocodataset.org/train2017/000000466491.jpg
1914,touching,The dog is touching the couch.,http://images.cocodataset.org/train2017/000000329134.jpg
1915,behind,The oven is behind the cake.,http://images.cocodataset.org/train2017/000000504747.jpg
1916,on,The laptop is on the bed.,http://images.cocodataset.org/train2017/000000209036.jpg
1917,attached to,The handbag is attached to the person.,http://images.cocodataset.org/train2017/000000159729.jpg
1918,touching,The cat is touching the bench.,http://images.cocodataset.org/train2017/000000004537.jpg
1919,attached to,The cake is attached to the train.,http://images.cocodataset.org/train2017/000000422960.jpg
1920,behind,The truck is behind the dog.,http://images.cocodataset.org/train2017/000000192799.jpg
1921,touching,The person is touching the sandwich.,http://images.cocodataset.org/train2017/000000261426.jpg
1922,beside,The sandwich is beside the microwave.,http://images.cocodataset.org/train2017/000000317798.jpg
1923,under,The bench is under the cat.,http://images.cocodataset.org/train2017/000000142719.jpg
1924,touching,The donut is touching the cat.,http://images.cocodataset.org/train2017/000000046438.jpg
1925,at the edge of,The cake is at the edge of the dining table.,http://images.cocodataset.org/train2017/000000042297.jpg
1926,behind,The tv is behind the airplane.,http://images.cocodataset.org/train2017/000000379612.jpg
1927,on,The book is on the bench.,http://images.cocodataset.org/train2017/000000428035.jpg
1928,facing,The umbrella is facing the bed.,http://images.cocodataset.org/train2017/000000553361.jpg
1929,on,The person is on the elephant.,http://images.cocodataset.org/train2017/000000500194.jpg
1930,far from,The dog is far from the bench.,http://images.cocodataset.org/train2017/000000548734.jpg
1931,under,The motorcycle is under the bird.,http://images.cocodataset.org/train2017/000000155777.jpg
1932,on,The truck is on the couch.,http://images.cocodataset.org/train2017/000000540547.jpg
1933,above,The cat is above the donut.,http://images.cocodataset.org/train2017/000000046438.jpg
1934,facing,The person is facing the laptop.,http://images.cocodataset.org/train2017/000000294083.jpg
1935,behind,The fire hydrant is behind the dog.,http://images.cocodataset.org/train2017/000000548734.jpg
1936,part of,The clock is part of the apple.,http://images.cocodataset.org/val2017/000000407825.jpg
1937,at the right side of,The orange is at the right side of the umbrella.,http://images.cocodataset.org/train2017/000000423065.jpg
1938,touching,The dining table is touching the teddy bear.,http://images.cocodataset.org/train2017/000000191772.jpg
1939,facing away from,The person is facing away from the refrigerator.,http://images.cocodataset.org/train2017/000000272253.jpg
1940,under,The dining table is under the dog.,http://images.cocodataset.org/train2017/000000520361.jpg
1941,next to,The cow is next to the bench.,http://images.cocodataset.org/train2017/000000182032.jpg
1942,parallel to,The motorcycle is parallel to the bus.,http://images.cocodataset.org/train2017/000000055303.jpg
1943,with,The person is with the cow.,http://images.cocodataset.org/train2017/000000087739.jpg
1944,opposite to,The laptop is opposite to the couch.,http://images.cocodataset.org/train2017/000000018233.jpg
1945,in,The bird is in the book.,http://images.cocodataset.org/train2017/000000160653.jpg
1946,in,The handbag is in the suitcase.,http://images.cocodataset.org/train2017/000000020632.jpg
1947,touching,The cat is touching the person.,http://images.cocodataset.org/val2017/000000515025.jpg
1948,far away from,The bus is far away from the fire hydrant.,http://images.cocodataset.org/train2017/000000321642.jpg
1949,facing,The cow is facing the dog.,http://images.cocodataset.org/train2017/000000036345.jpg
1950,contains,The oven contains the cake.,http://images.cocodataset.org/train2017/000000185777.jpg
1951,at the left side of,The person is at the left side of the couch.,http://images.cocodataset.org/train2017/000000209493.jpg
1952,next to,The umbrella is next to the bed.,http://images.cocodataset.org/train2017/000000029575.jpg
1953,facing away from,The cow is facing away from the person.,http://images.cocodataset.org/train2017/000000146236.jpg
1954,at the left side of,The carrot is at the left side of the cat.,http://images.cocodataset.org/train2017/000000249644.jpg
1955,on,The laptop is on the bed.,http://images.cocodataset.org/train2017/000000407683.jpg
1956,at the right side of,The laptop is at the right side of the person.,http://images.cocodataset.org/train2017/000000165040.jpg
1957,at the right side of,The person is at the right side of the laptop.,http://images.cocodataset.org/val2017/000000345252.jpg
1958,in front of,The potted plant is in front of the bench.,http://images.cocodataset.org/train2017/000000295686.jpg
1959,at the back of,The person is at the back of the dining table.,http://images.cocodataset.org/train2017/000000143154.jpg
1960,beneath,The motorcycle is beneath the cat.,http://images.cocodataset.org/train2017/000000244712.jpg
1961,above,The laptop is above the cat.,http://images.cocodataset.org/train2017/000000346207.jpg
1962,right of,The potted plant is right of the train.,http://images.cocodataset.org/train2017/000000153832.jpg
1963,left of,The cat is left of the sink.,http://images.cocodataset.org/train2017/000000196307.jpg
1964,on,The car is on the bed.,http://images.cocodataset.org/train2017/000000206255.jpg
1965,in front of,The parking meter is in front of the bus.,http://images.cocodataset.org/val2017/000000372317.jpg
1966,down from,The pizza is down from the person.,http://images.cocodataset.org/train2017/000000101194.jpg
1967,ahead of,The elephant is ahead of the car.,http://images.cocodataset.org/train2017/000000453299.jpg
1968,below,The laptop is below the person.,http://images.cocodataset.org/train2017/000000054273.jpg
1969,close to,The donut is close to the keyboard.,http://images.cocodataset.org/train2017/000000296567.jpg
1970,inside,The dog is inside the suitcase.,http://images.cocodataset.org/train2017/000000251608.jpg
1971,at the right side of,The person is at the right side of the pizza.,http://images.cocodataset.org/train2017/000000225517.jpg
1972,under,The tv is under the cat.,http://images.cocodataset.org/train2017/000000315517.jpg
1973,outside,The umbrella is outside the cat.,http://images.cocodataset.org/train2017/000000249952.jpg
1974,toward,The person is toward the keyboard.,http://images.cocodataset.org/train2017/000000144705.jpg
1975,beside,The person is beside the cat.,http://images.cocodataset.org/val2017/000000492284.jpg
1976,beneath,The dining table is beneath the cat.,http://images.cocodataset.org/train2017/000000029370.jpg
1977,on,The horse is on the cake.,http://images.cocodataset.org/train2017/000000405998.jpg
1978,at the left side of,The cake is at the left side of the person.,http://images.cocodataset.org/train2017/000000074959.jpg
1979,on,The person is on the bus.,http://images.cocodataset.org/train2017/000000391117.jpg
1980,on,The person is on the bus.,http://images.cocodataset.org/train2017/000000162355.jpg
1981,in,The cat is in the sink.,http://images.cocodataset.org/train2017/000000286471.jpg
1982,on top of,The person is on top of the elephant.,http://images.cocodataset.org/train2017/000000033625.jpg
1983,on top of,The backpack is on top of the cat.,http://images.cocodataset.org/train2017/000000212868.jpg
1984,at the back of,The truck is at the back of the motorcycle.,http://images.cocodataset.org/train2017/000000301453.jpg
1985,below,The hot dog is below the couch.,http://images.cocodataset.org/train2017/000000581451.jpg
1986,behind,The parking meter is behind the motorcycle.,http://images.cocodataset.org/train2017/000000469770.jpg
1987,close to,The bed is close to the donut.,http://images.cocodataset.org/val2017/000000192904.jpg
1988,far from,The car is far from the chair.,http://images.cocodataset.org/train2017/000000441083.jpg
1989,on,The cat is on the person.,http://images.cocodataset.org/train2017/000000504774.jpg
1990,behind,The keyboard is behind the cup.,http://images.cocodataset.org/train2017/000000561729.jpg
1991,out of,The person is out of the couch.,http://images.cocodataset.org/train2017/000000134907.jpg
1992,across,The bed is across the couch.,http://images.cocodataset.org/train2017/000000031345.jpg
1993,in front of,The couch is in front of the suitcase.,http://images.cocodataset.org/train2017/000000053037.jpg
1994,close to,The person is close to the cat.,http://images.cocodataset.org/train2017/000000353968.jpg
1995,under,The couch is under the teddy bear.,http://images.cocodataset.org/train2017/000000063347.jpg
1996,in,The cat is in the sink.,http://images.cocodataset.org/train2017/000000311167.jpg
1997,facing away from,The cat is facing away from the toilet.,http://images.cocodataset.org/train2017/000000439486.jpg
1998,away from,The dining table is away from the truck.,http://images.cocodataset.org/train2017/000000388281.jpg
1999,facing,The refrigerator is facing the person.,http://images.cocodataset.org/train2017/000000116334.jpg
2000,facing away from,The cat is facing away from the tv.,http://images.cocodataset.org/train2017/000000087456.jpg
2001,below,The bird is below the bowl.,http://images.cocodataset.org/train2017/000000160653.jpg
2002,on top of,The teddy bear is on top of the person.,http://images.cocodataset.org/train2017/000000253550.jpg
2003,ahead of,The cow is ahead of the bus.,http://images.cocodataset.org/train2017/000000306581.jpg
2004,touching,The teddy bear is touching the cat.,http://images.cocodataset.org/train2017/000000054953.jpg
2005,beneath,The bed is beneath the suitcase.,http://images.cocodataset.org/train2017/000000085637.jpg
2006,left of,The banana is left of the sandwich.,http://images.cocodataset.org/train2017/000000029994.jpg
2007,below,The person is below the hair drier.,http://images.cocodataset.org/train2017/000000318497.jpg
2008,behind,The zebra is behind the horse.,http://images.cocodataset.org/train2017/000000568005.jpg
2009,parallel to,The dining table is parallel to the bench.,http://images.cocodataset.org/train2017/000000472930.jpg
2010,in,The pizza is in the oven.,http://images.cocodataset.org/train2017/000000437948.jpg
2011,alongside,The scissors is alongside the person.,http://images.cocodataset.org/train2017/000000096073.jpg
2012,at the left side of,The person is at the left side of the couch.,http://images.cocodataset.org/train2017/000000022462.jpg
2013,next to,The oven is next to the pizza.,http://images.cocodataset.org/train2017/000000494785.jpg
2014,on,The banana is on the orange.,http://images.cocodataset.org/train2017/000000238989.jpg
2015,facing away from,The couch is facing away from the laptop.,http://images.cocodataset.org/train2017/000000455975.jpg
2016,on,The train is on the cake.,http://images.cocodataset.org/train2017/000000199212.jpg
2017,on top of,The teddy bear is on top of the cake.,http://images.cocodataset.org/train2017/000000153259.jpg
