example_id,paired_parent_id,split,condition,intervention_axis,statement,original_statement,relation,relation_family,subject,object,ground_truth,expected_transformed_label,expected_prediction_behavior,prediction,correct,raw_output,model_id,model_revision,model_condition,adapter_path,adapter_hash,training_seed,prompt_version,parser_version,image_id,source_image_id,replacement_image_id,transformed_image_id,transform_name,transform_version,transform_metadata,shuffle_seed,generation_settings,run_id,git_commit,protocol_version
vsr_test:0107,vsr_test:0107,test,normal,evidence,The dining table is at the right side of the refrigerator.,The dining table is at the right side of the refrigerator.,at the right side of,horizontal,dining table,refrigerator,True,,,True,True,True.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000240709.jpg,http://images.cocodataset.org/train2017/000000240709.jpg,,http://images.cocodataset.org/train2017/000000240709.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0108,vsr_test:0108,test,normal,evidence,The cake is ahead of the apple.,The cake is ahead of the apple.,ahead of,depth,cake,apple,True,,,False,False,False,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000020908.jpg,http://images.cocodataset.org/train2017/000000020908.jpg,,http://images.cocodataset.org/train2017/000000020908.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0109,vsr_test:0109,test,normal,evidence,The bicycle is in front of the umbrella.,The bicycle is in front of the umbrella.,in front of,depth,bicycle,umbrella,True,,,False,False,False.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000205613.jpg,http://images.cocodataset.org/train2017/000000205613.jpg,,http://images.cocodataset.org/train2017/000000205613.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0110,vsr_test:0110,test,normal,evidence,The keyboard is at the right side of the apple.,The keyboard is at the right side of the apple.,at the right side of,horizontal,keyboard,apple,True,,,True,True,True.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000511644.jpg,http://images.cocodataset.org/train2017/000000511644.jpg,,http://images.cocodataset.org/train2017/000000511644.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0111,vsr_test:0111,test,normal,evidence,The person is surrounding the banana.,The person is surrounding the banana.,surrounding,compositional,person,,False,,,True,False,True.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000119729.jpg,http://images.cocodataset.org/train2017/000000119729.jpg,,http://images.cocodataset.org/train2017/000000119729.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0112,vsr_test:0112,test,normal,evidence,The dog is in the middle of the bed.,The dog is in the middle of the bed.,in the middle of,compositional,dog,bed,True,,,True,True,True.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000016297.jpg,http://images.cocodataset.org/train2017/000000016297.jpg,,http://images.cocodataset.org/train2017/000000016297.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0113,vsr_test:0113,test,normal,evidence,The person is touching the cat.,The person is touching the cat.,touching,topology_contact,person,cat,True,,,True,True,True.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000101348.jpg,http://images.cocodataset.org/train2017/000000101348.jpg,,http://images.cocodataset.org/train2017/000000101348.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0114,vsr_test:0114,test,normal,evidence,The person is facing the book.,The person is facing the book.,facing,orientation,person,book,False,,,False,True,False.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000040114.jpg,http://images.cocodataset.org/train2017/000000040114.jpg,,http://images.cocodataset.org/train2017/000000040114.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0115,vsr_test:0115,test,normal,evidence,The handbag is on the person.,The handbag is on the person.,on,topology_contact,handbag,person,False,,,False,True,False.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000570560.jpg,http://images.cocodataset.org/train2017/000000570560.jpg,,http://images.cocodataset.org/train2017/000000570560.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0116,vsr_test:0116,test,normal,evidence,The person is touching the teddy bear.,The person is touching the teddy bear.,touching,topology_contact,person,teddy bear,True,,,True,True,True.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000387358.jpg,http://images.cocodataset.org/train2017/000000387358.jpg,,http://images.cocodataset.org/train2017/000000387358.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0117,vsr_test:0117,test,normal,evidence,The teddy bear is beneath the person.,The teddy bear is beneath the person.,beneath,vertical,teddy bear,person,True,,,True,True,True,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000332833.jpg,http://images.cocodataset.org/train2017/000000332833.jpg,,http://images.cocodataset.org/train2017/000000332833.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0118,vsr_test:0118,test,normal,evidence,The cell phone is at the right side of the person.,The cell phone is at the right side of the person.,at the right side of,horizontal,cell phone,person,False,,,False,True,False,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000109488.jpg,http://images.cocodataset.org/train2017/000000109488.jpg,,http://images.cocodataset.org/train2017/000000109488.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0119,vsr_test:0119,test,normal,evidence,The dog is on the surfboard.,The dog is on the surfboard.,on,topology_contact,dog,surfboard,True,,,True,True,True.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000372029.jpg,http://images.cocodataset.org/train2017/000000372029.jpg,,http://images.cocodataset.org/train2017/000000372029.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0120,vsr_test:0120,test,normal,evidence,The cake is alongside the laptop.,The cake is alongside the laptop.,alongside,horizontal,cake,laptop,True,,,True,True,True.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000518592.jpg,http://images.cocodataset.org/train2017/000000518592.jpg,,http://images.cocodataset.org/train2017/000000518592.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0121,vsr_test:0121,test,normal,evidence,The bed is touching the cat.,The bed is touching the cat.,touching,topology_contact,bed,cat,True,,,True,True,True.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000067995.jpg,http://images.cocodataset.org/train2017/000000067995.jpg,,http://images.cocodataset.org/train2017/000000067995.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0122,vsr_test:0122,test,normal,evidence,The tv is across from the boat.,The tv is across from the boat.,across from,horizontal,tv,boat,True,,,False,False,False.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000024215.jpg,http://images.cocodataset.org/train2017/000000024215.jpg,,http://images.cocodataset.org/train2017/000000024215.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0123,vsr_test:0123,test,normal,evidence,The bed is inside the truck.,The bed is inside the truck.,inside,containment,bed,truck,True,,,True,True,True.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/val2017/000000235399.jpg,http://images.cocodataset.org/val2017/000000235399.jpg,,http://images.cocodataset.org/val2017/000000235399.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0124,vsr_test:0124,test,normal,evidence,The bus is in front of the car.,The bus is in front of the car.,in front of,depth,bus,car,False,,,False,True,False,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000244421.jpg,http://images.cocodataset.org/train2017/000000244421.jpg,,http://images.cocodataset.org/train2017/000000244421.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0125,vsr_test:0125,test,normal,evidence,The horse is right of the person.,The horse is right of the person.,right of,horizontal,horse,,False,,,False,True,False.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000532748.jpg,http://images.cocodataset.org/train2017/000000532748.jpg,,http://images.cocodataset.org/train2017/000000532748.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0126,vsr_test:0126,test,normal,evidence,The couch is in front of the bed.,The couch is in front of the bed.,in front of,depth,couch,bed,True,,,False,False,False.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000305660.jpg,http://images.cocodataset.org/train2017/000000305660.jpg,,http://images.cocodataset.org/train2017/000000305660.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0127,vsr_test:0127,test,normal,evidence,The cat is close to the tv.,The cat is close to the tv.,close to,proximity,cat,tv,False,,,False,True,False.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000004622.jpg,http://images.cocodataset.org/train2017/000000004622.jpg,,http://images.cocodataset.org/train2017/000000004622.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0128,vsr_test:0128,test,normal,evidence,The laptop is off the pizza.,The laptop is off the pizza.,off,other,laptop,,False,,,False,True,False,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000022953.jpg,http://images.cocodataset.org/train2017/000000022953.jpg,,http://images.cocodataset.org/train2017/000000022953.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0129,vsr_test:0129,test,normal,evidence,The person is beneath the remote.,The person is beneath the remote.,beneath,vertical,person,remote,False,,,False,True,False,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000572296.jpg,http://images.cocodataset.org/train2017/000000572296.jpg,,http://images.cocodataset.org/train2017/000000572296.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0130,vsr_test:0130,test,normal,evidence,The hot dog is in the bowl.,The hot dog is in the bowl.,in,containment,hot dog,bowl,True,,,True,True,True.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000428299.jpg,http://images.cocodataset.org/train2017/000000428299.jpg,,http://images.cocodataset.org/train2017/000000428299.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0131,vsr_test:0131,test,normal,evidence,The cat is on top of the suitcase.,The cat is on top of the suitcase.,on top of,vertical,cat,suitcase,False,,,False,True,False,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000137413.jpg,http://images.cocodataset.org/train2017/000000137413.jpg,,http://images.cocodataset.org/train2017/000000137413.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0132,vsr_test:0132,test,normal,evidence,The person is against the couch.,The person is against the couch.,against,topology_contact,person,,True,,,False,False,False.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000465143.jpg,http://images.cocodataset.org/train2017/000000465143.jpg,,http://images.cocodataset.org/train2017/000000465143.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0133,vsr_test:0133,test,normal,evidence,The chair is touching the bird.,The chair is touching the bird.,touching,topology_contact,chair,bird,False,,,False,True,False,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000430238.jpg,http://images.cocodataset.org/train2017/000000430238.jpg,,http://images.cocodataset.org/train2017/000000430238.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0134,vsr_test:0134,test,normal,evidence,The bench is under the dog.,The bench is under the dog.,under,vertical,bench,dog,False,,,False,True,False.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/val2017/000000549220.jpg,http://images.cocodataset.org/val2017/000000549220.jpg,,http://images.cocodataset.org/val2017/000000549220.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0135,vsr_test:0135,test,normal,evidence,The teddy bear is on top of the cake.,The teddy bear is on top of the cake.,on top of,vertical,teddy bear,cake,True,,,True,True,True,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000479563.jpg,http://images.cocodataset.org/train2017/000000479563.jpg,,http://images.cocodataset.org/train2017/000000479563.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0136,vsr_test:0136,test,normal,evidence,The hot dog is far away from the bench.,The hot dog is far away from the bench.,far away from,proximity,hot dog,bench,False,,,False,True,False,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000292661.jpg,http://images.cocodataset.org/train2017/000000292661.jpg,,http://images.cocodataset.org/train2017/000000292661.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0137,vsr_test:0137,test,normal,evidence,The person is touching the refrigerator.,The person is touching the refrigerator.,touching,topology_contact,person,refrigerator,False,,,False,True,False,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000518321.jpg,http://images.cocodataset.org/train2017/000000518321.jpg,,http://images.cocodataset.org/train2017/000000518321.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0138,vsr_test:0138,test,normal,evidence,The book is on the teddy bear.,The book is on the teddy bear.,on,topology_contact,book,teddy bear,False,,,True,False,True.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000434672.jpg,http://images.cocodataset.org/train2017/000000434672.jpg,,http://images.cocodataset.org/train2017/000000434672.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0139,vsr_test:0139,test,normal,evidence,The pizza is behind the sandwich.,The pizza is behind the sandwich.,behind,depth,pizza,sandwich,False,,,False,True,False,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000501756.jpg,http://images.cocodataset.org/train2017/000000501756.jpg,,http://images.cocodataset.org/train2017/000000501756.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0140,vsr_test:0140,test,normal,evidence,The bench is on the boat.,The bench is on the boat.,on,topology_contact,bench,boat,True,,,False,False,False,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000082678.jpg,http://images.cocodataset.org/train2017/000000082678.jpg,,http://images.cocodataset.org/train2017/000000082678.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0141,vsr_test:0141,test,normal,evidence,The cat is into the handbag.,The cat is into the handbag.,into,other,cat,,True,,,True,True,True.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000527529.jpg,http://images.cocodataset.org/train2017/000000527529.jpg,,http://images.cocodataset.org/train2017/000000527529.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0142,vsr_test:0142,test,normal,evidence,The horse is behind the cat.,The horse is behind the cat.,behind,depth,horse,cat,True,,,True,True,True.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000485148.jpg,http://images.cocodataset.org/train2017/000000485148.jpg,,http://images.cocodataset.org/train2017/000000485148.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
