example_id,paired_parent_id,split,condition,intervention_axis,statement,original_statement,relation,relation_family,subject,object,ground_truth,expected_transformed_label,expected_prediction_behavior,prediction,correct,raw_output,model_id,model_revision,model_condition,adapter_path,adapter_hash,training_seed,prompt_version,parser_version,image_id,source_image_id,replacement_image_id,transformed_image_id,transform_name,transform_version,transform_metadata,shuffle_seed,generation_settings,run_id,git_commit,protocol_version
vsr_test:0010,vsr_test:0010,test,blank,evidence,The motorcycle is in front of the truck.,The motorcycle is in front of the truck.,in front of,depth,motorcycle,truck,False,,,False,True, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_general_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""4cc863971496d11551ef4f7a943764405400230a371c1c74ab1690589d27af4b"", ""adapter_model.safetensors"": ""109a8f8284daa35887b309c03f53b03079e51e39ec821afd41f4653d983c56f8"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000120207.jpg,http://images.cocodataset.org/train2017/000000120207.jpg,,blank,blank_image,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""blank"", ""spec_file"": ""results/grounding/protocol/blank_image_spec.json""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0011,vsr_test:0011,test,blank,evidence,The bed is at the left side of the bench.,The bed is at the left side of the bench.,at the left side of,horizontal,bed,bench,True,,,False,False, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_general_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""4cc863971496d11551ef4f7a943764405400230a371c1c74ab1690589d27af4b"", ""adapter_model.safetensors"": ""109a8f8284daa35887b309c03f53b03079e51e39ec821afd41f4653d983c56f8"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000262118.jpg,http://images.cocodataset.org/train2017/000000262118.jpg,,blank,blank_image,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""blank"", ""spec_file"": ""results/grounding/protocol/blank_image_spec.json""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0012,vsr_test:0012,test,blank,evidence,The potted plant is behind the fire hydrant.,The potted plant is behind the fire hydrant.,behind,depth,potted plant,fire hydrant,True,,,False,False, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_general_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""4cc863971496d11551ef4f7a943764405400230a371c1c74ab1690589d27af4b"", ""adapter_model.safetensors"": ""109a8f8284daa35887b309c03f53b03079e51e39ec821afd41f4653d983c56f8"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000408351.jpg,http://images.cocodataset.org/train2017/000000408351.jpg,,blank,blank_image,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""blank"", ""spec_file"": ""results/grounding/protocol/blank_image_spec.json""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0013,vsr_test:0013,test,blank,evidence,The cat is inside the vase.,The cat is inside the vase.,inside,containment,cat,vase,True,,,False,False, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_general_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""4cc863971496d11551ef4f7a943764405400230a371c1c74ab1690589d27af4b"", ""adapter_model.safetensors"": ""109a8f8284daa35887b309c03f53b03079e51e39ec821afd41f4653d983c56f8"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000261225.jpg,http://images.cocodataset.org/train2017/000000261225.jpg,,blank,blank_image,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""blank"", ""spec_file"": ""results/grounding/protocol/blank_image_spec.json""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0014,vsr_test:0014,test,blank,evidence,The airplane is perpendicular to the truck.,The airplane is perpendicular to the truck.,perpendicular to,orientation,airplane,truck,True,,,False,False, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_general_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""4cc863971496d11551ef4f7a943764405400230a371c1c74ab1690589d27af4b"", ""adapter_model.safetensors"": ""109a8f8284daa35887b309c03f53b03079e51e39ec821afd41f4653d983c56f8"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000538194.jpg,http://images.cocodataset.org/train2017/000000538194.jpg,,blank,blank_image,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""blank"", ""spec_file"": ""results/grounding/protocol/blank_image_spec.json""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0015,vsr_test:0015,test,blank,evidence,The bowl contains the apple.,The bowl contains the apple.,contains,containment,,apple,False,,,False,True, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_general_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""4cc863971496d11551ef4f7a943764405400230a371c1c74ab1690589d27af4b"", ""adapter_model.safetensors"": ""109a8f8284daa35887b309c03f53b03079e51e39ec821afd41f4653d983c56f8"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/val2017/000000407825.jpg,http://images.cocodataset.org/val2017/000000407825.jpg,,blank,blank_image,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""blank"", ""spec_file"": ""results/grounding/protocol/blank_image_spec.json""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0016,vsr_test:0016,test,blank,evidence,The cat is at the edge of the sink.,The cat is at the edge of the sink.,at the edge of,topology_contact,cat,sink,False,,,False,True, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_general_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""4cc863971496d11551ef4f7a943764405400230a371c1c74ab1690589d27af4b"", ""adapter_model.safetensors"": ""109a8f8284daa35887b309c03f53b03079e51e39ec821afd41f4653d983c56f8"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000419051.jpg,http://images.cocodataset.org/train2017/000000419051.jpg,,blank,blank_image,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""blank"", ""spec_file"": ""results/grounding/protocol/blank_image_spec.json""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0017,vsr_test:0017,test,blank,evidence,The potted plant is touching the teddy bear.,The potted plant is touching the teddy bear.,touching,topology_contact,potted plant,teddy bear,True,,,False,False, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_general_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""4cc863971496d11551ef4f7a943764405400230a371c1c74ab1690589d27af4b"", ""adapter_model.safetensors"": ""109a8f8284daa35887b309c03f53b03079e51e39ec821afd41f4653d983c56f8"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000380299.jpg,http://images.cocodataset.org/train2017/000000380299.jpg,,blank,blank_image,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""blank"", ""spec_file"": ""results/grounding/protocol/blank_image_spec.json""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0018,vsr_test:0018,test,blank,evidence,The bowl contains the banana.,The bowl contains the banana.,contains,containment,,banana,False,,,False,True, False,Qwen/Qwen2-VL-7B-Instruct,,7B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_general_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""4cc863971496d11551ef4f7a943764405400230a371c1c74ab1690589d27af4b"", ""adapter_model.safetensors"": ""109a8f8284daa35887b309c03f53b03079e51e39ec821afd41f4653d983c56f8"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000266622.jpg,http://images.cocodataset.org/train2017/000000266622.jpg,,blank,blank_image,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""blank"", ""spec_file"": ""results/grounding/protocol/blank_image_spec.json""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0019,vsr_test:0019,test,blank,evidence,The truck is parallel to the motorcycle.,The truck is parallel to the motorcycle.,parallel to,orientation,truck,motorcycle,False,,,False,True, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_general_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""4cc863971496d11551ef4f7a943764405400230a371c1c74ab1690589d27af4b"", ""adapter_model.safetensors"": ""109a8f8284daa35887b309c03f53b03079e51e39ec821afd41f4653d983c56f8"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000302514.jpg,http://images.cocodataset.org/train2017/000000302514.jpg,,blank,blank_image,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""blank"", ""spec_file"": ""results/grounding/protocol/blank_image_spec.json""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0020,vsr_test:0020,test,blank,evidence,The bus is away from the cup.,The bus is away from the cup.,away from,proximity,bus,cup,True,,,True,True, True,Qwen/Qwen2-VL-7B-Instruct,,7B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_general_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""4cc863971496d11551ef4f7a943764405400230a371c1c74ab1690589d27af4b"", ""adapter_model.safetensors"": ""109a8f8284daa35887b309c03f53b03079e51e39ec821afd41f4653d983c56f8"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000067373.jpg,http://images.cocodataset.org/train2017/000000067373.jpg,,blank,blank_image,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""blank"", ""spec_file"": ""results/grounding/protocol/blank_image_spec.json""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0021,vsr_test:0021,test,blank,evidence,The toilet is in the train.,The toilet is in the train.,in,containment,toilet,train,False,,,True,False, True.,Qwen/Qwen2-VL-7B-Instruct,,7B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_general_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""4cc863971496d11551ef4f7a943764405400230a371c1c74ab1690589d27af4b"", ""adapter_model.safetensors"": ""109a8f8284daa35887b309c03f53b03079e51e39ec821afd41f4653d983c56f8"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000391774.jpg,http://images.cocodataset.org/train2017/000000391774.jpg,,blank,blank_image,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""blank"", ""spec_file"": ""results/grounding/protocol/blank_image_spec.json""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0022,vsr_test:0022,test,blank,evidence,The teddy bear is perpendicular to the cake.,The teddy bear is perpendicular to the cake.,perpendicular to,orientation,teddy bear,cake,True,,,False,False, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_general_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""4cc863971496d11551ef4f7a943764405400230a371c1c74ab1690589d27af4b"", ""adapter_model.safetensors"": ""109a8f8284daa35887b309c03f53b03079e51e39ec821afd41f4653d983c56f8"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000033372.jpg,http://images.cocodataset.org/train2017/000000033372.jpg,,blank,blank_image,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""blank"", ""spec_file"": ""results/grounding/protocol/blank_image_spec.json""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0023,vsr_test:0023,test,blank,evidence,The cat is on top of the umbrella.,The cat is on top of the umbrella.,on top of,vertical,cat,umbrella,True,,,False,False, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_general_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""4cc863971496d11551ef4f7a943764405400230a371c1c74ab1690589d27af4b"", ""adapter_model.safetensors"": ""109a8f8284daa35887b309c03f53b03079e51e39ec821afd41f4653d983c56f8"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000001139.jpg,http://images.cocodataset.org/train2017/000000001139.jpg,,blank,blank_image,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""blank"", ""spec_file"": ""results/grounding/protocol/blank_image_spec.json""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0024,vsr_test:0024,test,blank,evidence,The cup is beside the sandwich.,The cup is beside the sandwich.,beside,horizontal,cup,sandwich,True,,,False,False, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_general_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""4cc863971496d11551ef4f7a943764405400230a371c1c74ab1690589d27af4b"", ""adapter_model.safetensors"": ""109a8f8284daa35887b309c03f53b03079e51e39ec821afd41f4653d983c56f8"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000202998.jpg,http://images.cocodataset.org/train2017/000000202998.jpg,,blank,blank_image,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""blank"", ""spec_file"": ""results/grounding/protocol/blank_image_spec.json""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0025,vsr_test:0025,test,blank,evidence,The laptop is at the left side of the cake.,The laptop is at the left side of the cake.,at the left side of,horizontal,laptop,cake,False,,,False,True, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_general_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""4cc863971496d11551ef4f7a943764405400230a371c1c74ab1690589d27af4b"", ""adapter_model.safetensors"": ""109a8f8284daa35887b309c03f53b03079e51e39ec821afd41f4653d983c56f8"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000512569.jpg,http://images.cocodataset.org/train2017/000000512569.jpg,,blank,blank_image,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""blank"", ""spec_file"": ""results/grounding/protocol/blank_image_spec.json""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
